,reaction_id,reaction_smiles,major,regio,chemo,solvent,temperature
191,3471,NCC(=O)O.O=C(O)c1ccc(Cl)cc1Cl>>O=C(O)CNc1ccc(C(=O)O)c(Cl)c1,False,True,False,Acetonitrile,298.15
192,2421,CC(C)[S-].Nc1c([N+](=O)[O-])ccc(F)c1F>>CC(C)Sc1ccc([N+](=O)[O-])c(N)c1F,True,False,False,Methanol,298.15
193,2421,CC(C)[S-].Nc1c([N+](=O)[O-])ccc(F)c1F>>CC(C)Sc1c(F)ccc([N+](=O)[O-])c1N,False,True,False,Methanol,298.15
194,4318,NC1CC1.O=[N+]([O-])c1cc(F)c(Cl)cc1F>>O=[N+]([O-])c1cc(NC2CC2)c(Cl)cc1F,False,True,False,Acetonitrile,298.15
195,4318,NC1CC1.O=[N+]([O-])c1cc(F)c(Cl)cc1F>>O=[N+]([O-])c1cc(F)c(Cl)cc1NC1CC1,True,False,False,Acetonitrile,298.15
196,4318,NC1CC1.O=[N+]([O-])c1cc(F)c(Cl)cc1F>>O=[N+]([O-])c1cc(F)c(NC2CC2)cc1F,False,True,True,Acetonitrile,298.15
197,2927,CC(C)N.Cc1nc(Cl)nc(Cl)c1[N+](=O)[O-]>>Cc1nc(Cl)nc(NC(C)C)c1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
198,2927,CC(C)N.Cc1nc(Cl)nc(Cl)c1[N+](=O)[O-]>>Cc1nc(NC(C)C)nc(Cl)c1[N+](=O)[O-],False,True,False,Acetonitrile,298.15
199,4110,CN.O=[N+]([O-])c1cccc(Br)c1Cl>>CNc1c(Br)cccc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
200,4110,CN.O=[N+]([O-])c1cccc(Br)c1Cl>>CNc1cccc([N+](=O)[O-])c1Cl,False,True,True,Acetonitrile,298.15
201,2028,O=Cc1ccc(F)c(F)c1.[O-]Cc1ccccn1>>O=Cc1ccc(F)c(OCc2ccccn2)c1,False,True,False,Methanol,298.15
202,2028,O=Cc1ccc(F)c(F)c1.[O-]Cc1ccccn1>>O=Cc1ccc(OCc2ccccn2)c(F)c1,True,False,False,Methanol,298.15
203,252,C1CNCCN1.Fc1ccc2nc(Cl)ccc2c1>>Clc1ccc2cc(N3CCNCC3)ccc2n1,False,True,True,Acetonitrile,298.15
204,252,C1CNCCN1.Fc1ccc2nc(Cl)ccc2c1>>Fc1ccc2nc(N3CCNCC3)ccc2c1,True,False,False,Acetonitrile,298.15
205,3213,Cc1cc(C)[n-]n1.N#Cc1ccc(F)cc1Cl>>Cc1cc(C)n(-c2ccc(C#N)c(Cl)c2)n1,True,False,False,Methanol,298.15
206,3213,Cc1cc(C)[n-]n1.N#Cc1ccc(F)cc1Cl>>Cc1cc(C)n(-c2cc(F)ccc2C#N)n1,False,True,True,Methanol,298.15
207,689,Brc1ccc(Br)nc1.COCC[O-]>>COCCOc1ccc(Br)nc1,False,True,False,Methanol,298.15
208,689,Brc1ccc(Br)nc1.COCC[O-]>>COCCOc1ccc(Br)cn1,True,False,False,Methanol,298.15
209,3765,O=[N+]([O-])c1ccc(F)c(F)c1.[O-]c1ccccc1>>O=[N+]([O-])c1ccc(F)c(Oc2ccccc2)c1,False,True,False,Methanol,298.15
210,3765,O=[N+]([O-])c1ccc(F)c(F)c1.[O-]c1ccccc1>>O=[N+]([O-])c1ccc(Oc2ccccc2)c(F)c1,True,False,False,Methanol,298.15
211,1668,O=[N+]([O-])c1cc(F)ccc1F.[O-]c1ccccc1>>O=[N+]([O-])c1cc(F)ccc1Oc1ccccc1,True,False,False,Methanol,298.15
212,1668,O=[N+]([O-])c1cc(F)ccc1F.[O-]c1ccccc1>>O=[N+]([O-])c1cc(Oc2ccccc2)ccc1F,False,True,False,Methanol,298.15
213,796,Clc1nc(Cl)c2occc2n1.NCC(F)F>>FC(F)CNc1nc(Cl)c2occc2n1,False,True,False,Acetonitrile,298.15
214,796,Clc1nc(Cl)c2occc2n1.NCC(F)F>>FC(F)CNc1nc(Cl)nc2ccoc12,True,False,False,Acetonitrile,298.15
215,3799,CNCc1ccccc1.Clc1ccnc(Cl)n1>>CN(Cc1ccccc1)c1ccnc(Cl)n1,True,False,False,Acetonitrile,298.15
216,3799,CNCc1ccccc1.Clc1ccnc(Cl)n1>>CN(Cc1ccccc1)c1nccc(Cl)n1,False,True,False,Acetonitrile,298.15
217,3154,CC(N)c1ccccc1.Clc1ccnc(Cl)n1>>CC(Nc1ccnc(Cl)n1)c1ccccc1,True,False,False,Acetonitrile,298.15
218,3154,CC(N)c1ccccc1.Clc1ccnc(Cl)n1>>CC(Nc1nccc(Cl)n1)c1ccccc1,False,True,False,Acetonitrile,298.15
219,1905,CC(C)(C)CN.Clc1cc(Cl)nc(Cl)n1>>CC(C)(C)CNc1cc(Cl)nc(Cl)n1,False,True,False,Acetonitrile,298.15
220,1905,CC(C)(C)CN.Clc1cc(Cl)nc(Cl)n1>>CC(C)(C)CNc1nc(Cl)cc(Cl)n1,True,False,False,Acetonitrile,298.15
221,3924,Cc1cc(N)ccc1[O-].Clc1ccnc(Cl)c1>>Cc1cc(N)ccc1Oc1ccnc(Cl)c1,True,False,False,Methanol,298.15
222,3924,Cc1cc(N)ccc1[O-].Clc1ccnc(Cl)c1>>Cc1cc(N)ccc1Oc1cc(Cl)ccn1,False,True,False,Methanol,298.15
223,2060,Cc1cc(N)n[nH]1.N#Cc1cc(F)c(F)nc1F>>Cc1cc(Nc2cc(C#N)c(F)nc2F)n[nH]1,False,True,False,Acetonitrile,298.15
224,2060,Cc1cc(N)n[nH]1.N#Cc1cc(F)c(F)nc1F>>Cc1cc(Nc2nc(F)c(C#N)cc2F)n[nH]1,True,False,False,Acetonitrile,298.15
225,2060,Cc1cc(N)n[nH]1.N#Cc1cc(F)c(F)nc1F>>Cc1cc(Nc2nc(F)c(F)cc2C#N)n[nH]1,False,True,False,Acetonitrile,298.15
226,1581,CCOC(=O)c1ccn[nH]1.Fc1ccc(F)nc1>>CCOC(=O)c1ccn(-c2ccc(F)nc2)n1,False,True,False,Acetonitrile,298.15
227,1581,CCOC(=O)c1ccn[nH]1.Fc1ccc(F)nc1>>CCOC(=O)c1ccn(-c2ccc(F)cn2)n1,True,False,False,Acetonitrile,298.15
228,1862,N#Cc1ccc(F)cc1Cl.O=C1CNCCN1>>N#Cc1ccc(N2CCNC(=O)C2)cc1Cl,True,False,False,Acetonitrile,298.15
229,1862,N#Cc1ccc(F)cc1Cl.O=C1CNCCN1>>N#Cc1ccc(F)cc1N1CCNC(=O)C1,False,True,True,Acetonitrile,298.15
230,656,CN1CCNCC1.N#Cc1cc(F)cc(Cl)c1>>CN1CCN(c2cc(Cl)cc(C#N)c2)CC1,True,False,False,Acetonitrile,298.15
231,656,CN1CCNCC1.N#Cc1cc(F)cc(Cl)c1>>CN1CCN(c2cc(F)cc(C#N)c2)CC1,False,True,True,Acetonitrile,298.15
232,119,Clc1cccnc1Cl.[S-]Cc1ccccc1>>Clc1ncccc1SCc1ccccc1,False,True,False,Methanol,298.15
233,119,Clc1cccnc1Cl.[S-]Cc1ccccc1>>Clc1cccnc1SCc1ccccc1,True,False,False,Methanol,298.15
234,1582,Fc1ccc2nnc(Cl)n2c1.OC1CCCNC1>>OC1CCCN(c2ccc3nnc(Cl)n3c2)C1,False,True,True,Acetonitrile,298.15
235,1582,Fc1ccc2nnc(Cl)n2c1.OC1CCCNC1>>OC1CCCN(c2nnc3ccc(F)cn23)C1,True,False,False,Acetonitrile,298.15
236,1359,Clc1cc2nccnc2c(Cl)n1.NCCCN>>NCCCNc1cc2nccnc2c(Cl)n1,False,True,False,Acetonitrile,298.15
237,1359,Clc1cc2nccnc2c(Cl)n1.NCCCN>>NCCCNc1nc(Cl)cc2nccnc12,True,False,False,Acetonitrile,298.15
238,1010,C1NCC2CNCC1C2.Clc1ccc(I)cn1>>Ic1ccc(N2CC3CNCC(C3)C2)nc1,False,True,True,Acetonitrile,298.15
239,1010,C1NCC2CNCC1C2.Clc1ccc(I)cn1>>Clc1ccc(N2CC3CNCC(C3)C2)cn1,True,False,False,Acetonitrile,298.15
240,920,C[O-].Clc1ccc2cc(Br)ccc2n1>>COc1ccc2cc(Br)ccc2n1,True,False,False,Methanol,298.15
241,920,C[O-].Clc1ccc2cc(Br)ccc2n1>>COc1ccc2nc(Cl)ccc2c1,False,True,True,Methanol,298.15
242,2067,CN.Clc1ncc2cc(Br)ccc2n1>>CNc1ncc2cc(Br)ccc2n1,True,False,False,Acetonitrile,298.15
243,2067,CN.Clc1ncc2cc(Br)ccc2n1>>CNc1ccc2nc(Cl)ncc2c1,False,True,True,Acetonitrile,298.15
244,3814,CCN.CSc1c(Cl)nc(Cl)nc1Cl>>CCNc1nc(Cl)nc(Cl)c1SC,False,True,False,Acetonitrile,298.15
245,3814,CCN.CSc1c(Cl)nc(Cl)nc1Cl>>CCNc1nc(Cl)c(SC)c(Cl)n1,True,False,False,Acetonitrile,298.15
246,4160,Clc1ccnc(Cl)c1.Nc1ccc([O-])cc1F>>Nc1ccc(Oc2ccnc(Cl)c2)cc1F,True,False,False,Methanol,298.15
247,4160,Clc1ccnc(Cl)c1.Nc1ccc([O-])cc1F>>Nc1ccc(Oc2cc(Cl)ccn2)cc1F,False,True,False,Methanol,298.15
248,2461,Cc1cc(Cl)nc(Cl)n1.[O-]c1ccc(F)cc1>>Cc1cc(Oc2ccc(F)cc2)nc(Cl)n1,True,False,False,Methanol,298.15
249,2461,Cc1cc(Cl)nc(Cl)n1.[O-]c1ccc(F)cc1>>Cc1cc(Cl)nc(Oc2ccc(F)cc2)n1,False,True,False,Methanol,298.15
250,1628,Clc1ccnc(Cl)c1.Nc1ccc([O-])c(F)c1>>Nc1ccc(Oc2ccnc(Cl)c2)c(F)c1,True,False,False,Methanol,298.15
251,1628,Clc1ccnc(Cl)c1.Nc1ccc([O-])c(F)c1>>Nc1ccc(Oc2cc(Cl)ccn2)c(F)c1,False,True,False,Methanol,298.15
252,3624,C[O-].Clc1cnc2ccc(Br)cc2n1>>COc1cnc2ccc(Br)cc2n1,True,False,False,Methanol,298.15
253,3624,C[O-].Clc1cnc2ccc(Br)cc2n1>>COc1ccc2ncc(Cl)nc2c1,False,True,True,Methanol,298.15
254,4172,O=[N+]([O-])c1ccc(F)cc1F.[O-]CC(F)(F)F>>O=[N+]([O-])c1ccc(F)cc1OCC(F)(F)F,True,False,False,Methanol,298.15
255,4172,O=[N+]([O-])c1ccc(F)cc1F.[O-]CC(F)(F)F>>O=[N+]([O-])c1ccc(OCC(F)(F)F)cc1F,False,True,False,Methanol,298.15
256,1165,CN1CCNCC1.O=[N+]([O-])c1ccc(F)c(F)c1>>CN1CCN(c2cc([N+](=O)[O-])ccc2F)CC1,False,True,False,Acetonitrile,298.15
257,1165,CN1CCNCC1.O=[N+]([O-])c1ccc(F)c(F)c1>>CN1CCN(c2ccc([N+](=O)[O-])cc2F)CC1,True,False,False,Acetonitrile,298.15
258,4176,CC1CNCCN1.O=[N+]([O-])c1ccc(F)c(F)c1>>CC1CN(c2cc([N+](=O)[O-])ccc2F)CCN1,False,True,False,Acetonitrile,298.15
259,4176,CC1CNCCN1.O=[N+]([O-])c1ccc(F)c(F)c1>>CC1CN(c2ccc([N+](=O)[O-])cc2F)CCN1,True,False,False,Acetonitrile,298.15
260,744,C#CCN.Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C>>C#CCNc1c(C)c(C)nc(Cl)c1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
261,744,C#CCN.Cc1nc(Cl)c([N+](=O)[O-])c(Cl)c1C>>C#CCNc1nc(C)c(C)c(Cl)c1[N+](=O)[O-],False,True,False,Acetonitrile,298.15
262,4324,Clc1nc(Cl)c2cc[nH]c2n1.NCCCCN>>NCCCCNc1nc(Cl)c2cc[nH]c2n1,False,True,False,Acetonitrile,298.15
263,4324,Clc1nc(Cl)c2cc[nH]c2n1.NCCCCN>>NCCCCNc1nc(Cl)nc2[nH]ccc12,True,False,False,Acetonitrile,298.15
264,2372,N.O=c1[nH]c2cc(F)c(F)c([N+](=O)[O-])c2[nH]c1=O>>Nc1cc2[nH]c(=O)c(=O)[nH]c2c([N+](=O)[O-])c1F,False,True,False,Acetonitrile,298.15
265,2372,N.O=c1[nH]c2cc(F)c(F)c([N+](=O)[O-])c2[nH]c1=O>>Nc1c(F)cc2[nH]c(=O)c(=O)[nH]c2c1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
266,3557,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1>>CCOC(=O)c1nc(Cl)ncc1NC1CC1,True,False,False,Acetonitrile,298.15
267,3557,CCOC(=O)c1nc(Cl)ncc1F.NC1CC1>>CCOC(=O)c1nc(NC2CC2)ncc1F,False,True,True,Acetonitrile,298.15
268,2563,Brc1ccc(Br)nc1.C1CNCCN1>>Brc1ccc(N2CCNCC2)cn1,False,True,False,Acetonitrile,298.15
269,2563,Brc1ccc(Br)nc1.C1CNCCN1>>Brc1ccc(N2CCNCC2)nc1,True,False,False,Acetonitrile,298.15
270,2888,C1CNCCN1.Clc1ncccc1Br>>Brc1cccnc1N1CCNCC1,True,False,False,Acetonitrile,298.15
271,2888,C1CNCCN1.Clc1ncccc1Br>>Clc1ncccc1N1CCNCC1,False,True,True,Acetonitrile,298.15
272,3930,CC1CCCN1.Clc1ncc(Br)cn1>>CC1CCCN1c1ncc(Br)cn1,True,False,False,Acetonitrile,298.15
273,3930,CC1CCCN1.Clc1ncc(Br)cn1>>CC1CCCN1c1cnc(Cl)nc1,False,True,True,Acetonitrile,298.15
274,2443,N#Cc1cncc([O-])c1.O=Cc1ccc(F)c(F)c1>>N#Cc1cncc(Oc2cc(C=O)ccc2F)c1,False,True,False,Methanol,298.15
275,2443,N#Cc1cncc([O-])c1.O=Cc1ccc(F)c(F)c1>>N#Cc1cncc(Oc2ccc(C=O)cc2F)c1,True,False,False,Methanol,298.15
276,523,C1COCCN1.O=[N+]([O-])c1ccc(F)c(Cl)c1>>O=[N+]([O-])c1ccc(N2CCOCC2)c(Cl)c1,True,False,False,Acetonitrile,298.15
277,523,C1COCCN1.O=[N+]([O-])c1ccc(F)c(Cl)c1>>O=[N+]([O-])c1ccc(F)c(N2CCOCC2)c1,False,True,True,Acetonitrile,298.15
278,2293,NC1CCCC1.O=[N+]([O-])c1cnc(Cl)nc1Cl>>O=[N+]([O-])c1cnc(NC2CCCC2)nc1Cl,False,True,False,Acetonitrile,298.15
279,2293,NC1CCCC1.O=[N+]([O-])c1cnc(Cl)nc1Cl>>O=[N+]([O-])c1cnc(Cl)nc1NC1CCCC1,True,False,False,Acetonitrile,298.15
280,1665,CN(C)N.Cc1csc2c(Cl)nc(Cl)nc12>>Cc1csc2c(Cl)nc(NN(C)C)nc12,False,True,False,Acetonitrile,298.15
281,1665,CN(C)N.Cc1csc2c(Cl)nc(Cl)nc12>>Cc1csc2c(NN(C)C)nc(Cl)nc12,True,False,False,Acetonitrile,298.15
282,1383,Brc1ccc(Br)nc1.C1COCCN1>>Brc1ccc(N2CCOCC2)cn1,False,True,False,Acetonitrile,298.15
283,1383,Brc1ccc(Br)nc1.C1COCCN1>>Brc1ccc(N2CCOCC2)nc1,True,False,False,Acetonitrile,298.15
284,2878,COC1CNC1.Fc1ccc(Br)cn1>>COC1CN(c2ccc(Br)cn2)C1,True,False,False,Acetonitrile,298.15
285,2878,COC1CNC1.Fc1ccc(Br)cn1>>COC1CN(c2ccc(F)nc2)C1,False,True,True,Acetonitrile,298.15
286,127,CCOC(=O)c1c(Cl)cc(C)nc1Cl.CC[O-]>>CCOC(=O)c1c(OCC)cc(C)nc1Cl,True,False,False,Methanol,298.15
287,127,CCOC(=O)c1c(Cl)cc(C)nc1Cl.CC[O-]>>CCOC(=O)c1c(Cl)cc(C)nc1OCC,False,True,False,Methanol,298.15
288,3319,CC1CCCC(C)N1.Fc1c(Cl)ncnc1Cl>>CC1CCCC(C)N1c1c(Cl)ncnc1Cl,False,True,True,Acetonitrile,298.15
289,3319,CC1CCCC(C)N1.Fc1c(Cl)ncnc1Cl>>CC1CCCC(C)N1c1ncnc(Cl)c1F,True,False,False,Acetonitrile,298.15
290,2697,C[O-].Nc1nc2cc(Cl)c(Cl)cc2nc1Cl>>COc1cc2nc(N)c(Cl)nc2cc1Cl,False,True,False,Methanol,298.15
291,2697,C[O-].Nc1nc2cc(Cl)c(Cl)cc2nc1Cl>>COc1cc2nc(Cl)c(N)nc2cc1Cl,False,True,False,Methanol,298.15
292,2697,C[O-].Nc1nc2cc(Cl)c(Cl)cc2nc1Cl>>COc1nc2cc(Cl)c(Cl)cc2nc1N,True,False,False,Methanol,298.15
293,4352,Brc1ccc(Br)nc1.[O-]C1CCOC1>>Brc1ccc(OC2CCOC2)cn1,False,True,False,Methanol,298.15
294,4352,Brc1ccc(Br)nc1.[O-]C1CCOC1>>Brc1ccc(OC2CCOC2)nc1,True,False,False,Methanol,298.15
295,1924,CC[O-].Nc1c(F)c(F)cc(C(=O)O)c1[N+](=O)[O-]>>CCOc1cc(C(=O)O)c([N+](=O)[O-])c(N)c1F,True,False,False,Methanol,298.15
296,1924,CC[O-].Nc1c(F)c(F)cc(C(=O)O)c1[N+](=O)[O-]>>CCOc1c(F)cc(C(=O)O)c([N+](=O)[O-])c1N,False,True,False,Methanol,298.15
297,2871,C1COCCN1.O=[N+]([O-])c1cc(F)c(F)c(F)c1>>O=[N+]([O-])c1cc(F)c(F)c(N2CCOCC2)c1,False,True,False,Acetonitrile,298.15
298,2871,C1COCCN1.O=[N+]([O-])c1cc(F)c(F)c(F)c1>>O=[N+]([O-])c1cc(F)c(N2CCOCC2)c(F)c1,True,False,False,Acetonitrile,298.15
299,894,Clc1nc(Cl)c2c(-c3ccccc3)ccn2n1.N>>Nc1nc(Cl)c2c(-c3ccccc3)ccn2n1,False,True,False,Acetonitrile,298.15
300,894,Clc1nc(Cl)c2c(-c3ccccc3)ccn2n1.N>>Nc1nc(Cl)nn2ccc(-c3ccccc3)c12,True,False,False,Acetonitrile,298.15
301,3553,Clc1ccnc(Cl)n1.c1ccc2c(c1)CCCN2>>Clc1nccc(N2CCCc3ccccc32)n1,True,False,False,Acetonitrile,298.15
302,3553,Clc1ccnc(Cl)n1.c1ccc2c(c1)CCCN2>>Clc1ccnc(N2CCCc3ccccc32)n1,False,True,False,Acetonitrile,298.15
303,3135,CCN.O=[N+]([O-])c1cnc(Br)cc1Br>>CCNc1cc(Br)c([N+](=O)[O-])cn1,False,True,False,Acetonitrile,298.15
304,3135,CCN.O=[N+]([O-])c1cnc(Br)cc1Br>>CCNc1cc(Br)ncc1[N+](=O)[O-],True,False,False,Acetonitrile,298.15
305,1695,Fc1ccc(Cl)c(Cl)c1.[O-]C1CCNCC1>>Clc1ccc(OC2CCNCC2)cc1Cl,True,False,False,Methanol,298.15
306,1695,Fc1ccc(Cl)c(Cl)c1.[O-]C1CCNCC1>>Fc1ccc(Cl)c(OC2CCNCC2)c1,False,True,True,Methanol,298.15
307,1695,Fc1ccc(Cl)c(Cl)c1.[O-]C1CCNCC1>>Fc1ccc(OC2CCNCC2)c(Cl)c1,False,True,True,Methanol,298.15
308,2733,CC1CNCCN1.Clc1cnc(Cl)c(Cl)c1>>CC1CN(c2cnc(Cl)c(Cl)c2)CCN1,False,True,False,Acetonitrile,298.15
309,2733,CC1CNCCN1.Clc1cnc(Cl)c(Cl)c1>>CC1CN(c2cc(Cl)cnc2Cl)CCN1,False,True,False,Acetonitrile,298.15
310,2733,CC1CNCCN1.Clc1cnc(Cl)c(Cl)c1>>CC1CN(c2ncc(Cl)cc2Cl)CCN1,True,False,False,Acetonitrile,298.15
311,479,Clc1cccnc1Cl.c1ccc2c(c1)NCCO2>>Clc1ncccc1N1CCOc2ccccc21,False,True,False,Acetonitrile,298.15
312,479,Clc1cccnc1Cl.c1ccc2c(c1)NCCO2>>Clc1cccnc1N1CCOc2ccccc21,True,False,False,Acetonitrile,298.15
313,4019,Fc1cnc(Cl)nc1Cl.c1ccc2[n-]ccc2c1>>Clc1ncc(-n2ccc3ccccc32)c(Cl)n1,False,True,True,Methanol,298.15
314,4019,Fc1cnc(Cl)nc1Cl.c1ccc2[n-]ccc2c1>>Fc1cnc(-n2ccc3ccccc32)nc1Cl,False,True,False,Methanol,298.15
315,4019,Fc1cnc(Cl)nc1Cl.c1ccc2[n-]ccc2c1>>Fc1cnc(Cl)nc1-n1ccc2ccccc21,True,False,False,Methanol,298.15
316,3434,N#Cc1cc(Br)ccc1F.c1cn[n-]c1>>N#Cc1cc(Br)ccc1-n1cccn1,True,False,False,Methanol,298.15
317,3434,N#Cc1cc(Br)ccc1F.c1cn[n-]c1>>N#Cc1cc(-n2cccn2)ccc1F,False,True,True,Methanol,298.15
318,2264,CCc1nc(C)c[n-]1.O=[N+]([O-])c1ccc(F)cc1F>>CCc1nc(C)cn1-c1cc(F)ccc1[N+](=O)[O-],True,False,False,Methanol,298.15
319,2264,CCc1nc(C)c[n-]1.O=[N+]([O-])c1ccc(F)cc1F>>CCc1nc(C)cn1-c1ccc([N+](=O)[O-])c(F)c1,False,True,False,Methanol,298.15
320,3484,O=[N+]([O-])c1ccc(F)c(Cl)c1.[O-]c1ccccc1>>O=[N+]([O-])c1ccc(Oc2ccccc2)c(Cl)c1,True,False,False,Methanol,298.15
321,3484,O=[N+]([O-])c1ccc(F)c(Cl)c1.[O-]c1ccccc1>>O=[N+]([O-])c1ccc(F)c(Oc2ccccc2)c1,False,True,True,Methanol,298.15
322,4189,Clc1nc(Cl)c2c(n1)CCC2.Cn1cnc(N)c1>>Cn1cnc(Nc2nc(Cl)c3c(n2)CCC3)c1,False,True,False,Acetonitrile,298.15
323,4189,Clc1nc(Cl)c2c(n1)CCC2.Cn1cnc(N)c1>>Cn1cnc(Nc2nc(Cl)nc3c2CCC3)c1,True,False,False,Acetonitrile,298.15
324,918,CCOC(=O)CN.Clc1cnnc(Cl)c1Cl>>CCOC(=O)CNc1cnnc(Cl)c1Cl,True,False,False,Acetonitrile,298.15
325,918,CCOC(=O)CN.Clc1cnnc(Cl)c1Cl>>CCOC(=O)CNc1nncc(Cl)c1Cl,False,True,False,Acetonitrile,298.15
326,918,CCOC(=O)CN.Clc1cnnc(Cl)c1Cl>>CCOC(=O)CNc1c(Cl)cnnc1Cl,False,True,False,Acetonitrile,298.15
327,653,Brc1ccc(Br)nc1.[O-]c1ccccc1>>Brc1ccc(Oc2ccccc2)cn1,False,True,False,Methanol,298.15
328,653,Brc1ccc(Br)nc1.[O-]c1ccccc1>>Brc1ccc(Oc2ccccc2)nc1,True,False,False,Methanol,298.15
329,3726,C#CCOc1nc(F)c(C(F)(F)F)cc1Cl.N>>C#CCOc1nc(N)c(C(F)(F)F)cc1Cl,True,False,False,Acetonitrile,298.15
330,3726,C#CCOc1nc(F)c(C(F)(F)F)cc1Cl.N>>C#CCOc1nc(F)c(C(F)(F)F)cc1N,False,True,True,Acetonitrile,298.15
331,698,Clc1ccc2c(Cl)ccnc2c1.NCCC(=O)O>>O=C(O)CCNc1ccc2c(Cl)ccnc2c1,False,True,False,Acetonitrile,298.15
332,698,Clc1ccc2c(Cl)ccnc2c1.NCCC(=O)O>>O=C(O)CCNc1ccnc2cc(Cl)ccc12,True,False,False,Acetonitrile,298.15
333,967,O=Cc1ccc(F)c(Br)c1.c1c[n-]cn1>>O=Cc1ccc(-n2ccnc2)c(Br)c1,True,False,False,Methanol,298.15
334,967,O=Cc1ccc(F)c(Br)c1.c1c[n-]cn1>>O=Cc1ccc(F)c(-n2ccnc2)c1,False,True,True,Methanol,298.15
335,2047,Fc1cncc(Br)c1.[O-]c1cccnc1>>Brc1cncc(Oc2cccnc2)c1,True,False,False,Methanol,298.15
336,2047,Fc1cncc(Br)c1.[O-]c1cccnc1>>Fc1cncc(Oc2cccnc2)c1,False,True,True,Methanol,298.15
337,976,Clc1ncc(Br)cn1.[O-]c1ccccc1>>Brc1cnc(Oc2ccccc2)nc1,True,False,False,Methanol,298.15
338,976,Clc1ncc(Br)cn1.[O-]c1ccccc1>>Clc1ncc(Oc2ccccc2)cn1,False,True,True,Methanol,298.15
339,4230,COC(=O)C1CCNCC1.Cc1cc(Br)ccc1F>>COC(=O)C1CCN(c2ccc(Br)cc2C)CC1,False,True,True,Acetonitrile,298.15
340,4230,COC(=O)C1CCNCC1.Cc1cc(Br)ccc1F>>COC(=O)C1CCN(c2ccc(F)c(C)c2)CC1,True,False,False,Acetonitrile,298.15
341,3025,CN.Clc1nc(Cl)c2ncn(C3CCCC3)c2n1>>CNc1nc(Cl)c2ncn(C3CCCC3)c2n1,False,True,False,Acetonitrile,298.15
342,3025,CN.Clc1nc(Cl)c2ncn(C3CCCC3)c2n1>>CNc1nc(Cl)nc2c1ncn2C1CCCC1,True,False,False,Acetonitrile,298.15
343,2542,C[S-].Nc1ncccc1-c1cc(Cl)ncc1Cl>>CSc1cc(-c2cccnc2N)c(Cl)cn1,True,False,False,Methanol,298.15
344,2542,C[S-].Nc1ncccc1-c1cc(Cl)ncc1Cl>>CSc1cnc(Cl)cc1-c1cccnc1N,False,True,False,Methanol,298.15
345,2788,C1=CCNC1.O=Cc1cc(Br)ccc1F>>O=Cc1cc(Br)ccc1N1CC=CC1,True,False,False,Acetonitrile,298.15
346,2788,C1=CCNC1.O=Cc1cc(Br)ccc1F>>O=Cc1cc(N2CC=CC2)ccc1F,False,True,True,Acetonitrile,298.15
347,2710,NCc1ccccc1F.Nc1cnc(Cl)nc1Cl>>Nc1cnc(NCc2ccccc2F)nc1Cl,False,True,False,Acetonitrile,298.15
348,2710,NCc1ccccc1F.Nc1cnc(Cl)nc1Cl>>Nc1cnc(Cl)nc1NCc1ccccc1F,True,False,False,Acetonitrile,298.15
349,4397,Cc1cc(C)[n-]n1.Clc1ncc(Br)cn1>>Cc1cc(C)n(-c2ncc(Br)cn2)n1,True,False,False,Methanol,298.15
350,4397,Cc1cc(C)[n-]n1.Clc1ncc(Br)cn1>>Cc1cc(C)n(-c2cnc(Cl)nc2)n1,False,True,True,Methanol,298.15
351,3454,Fc1cnc(Cl)nc1Cl.Nc1ccc(CO)cc1>>OCc1ccc(Nc2cnc(Cl)nc2Cl)cc1,False,True,True,Acetonitrile,298.15
352,3454,Fc1cnc(Cl)nc1Cl.Nc1ccc(CO)cc1>>OCc1ccc(Nc2ncc(F)c(Cl)n2)cc1,False,True,False,Acetonitrile,298.15
353,3454,Fc1cnc(Cl)nc1Cl.Nc1ccc(CO)cc1>>OCc1ccc(Nc2nc(Cl)ncc2F)cc1,True,False,False,Acetonitrile,298.15
354,3103,Clc1nc(Cl)c2ncn(C3CCCCO3)c2n1.N>>Nc1nc(Cl)c2ncn(C3CCCCO3)c2n1,False,True,False,Acetonitrile,298.15
355,3103,Clc1nc(Cl)c2ncn(C3CCCCO3)c2n1.N>>Nc1nc(Cl)nc2c1ncn2C1CCCCO1,True,False,False,Acetonitrile,298.15
356,2783,C1CNCCN1.Clc1ccc2sc(Cl)nc2c1>>Clc1nc2cc(N3CCNCC3)ccc2s1,False,True,False,Acetonitrile,298.15
357,2783,C1CNCCN1.Clc1ccc2sc(Cl)nc2c1>>Clc1ccc2sc(N3CCNCC3)nc2c1,True,False,False,Acetonitrile,298.15
358,2221,NC1CCCCC1.O=[N+]([O-])c1ccc(Cl)cc1Cl>>O=[N+]([O-])c1ccc(Cl)cc1NC1CCCCC1,True,False,False,Acetonitrile,298.15
359,2221,NC1CCCCC1.O=[N+]([O-])c1ccc(Cl)cc1Cl>>O=[N+]([O-])c1ccc(NC2CCCCC2)cc1Cl,False,True,False,Acetonitrile,298.15
