,v_av_central_atom,v_av_nu_atom,activation_energy,sasa_nu,sasa_central,epn_central,epn_central_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,activation_energy_qh_grimme,activation_energy_qh_truhlar,pc_1,pc_2,pc_3,pc_4,pc_5,epn_diff_central,epn_diff_nu,epn_diff_lg,charge_diff_central,charge_diff_nu,charge_diff_lg
319,8.9,-150.0,20.204404450418426,49.748097477480485,6.660155613469559,-14.598348999999999,-14.758629999999998,-0.895128,-0.624722,0.286075,0.431475,-0.11328699999999998,-0.195349,0.28441894876835405,0.16082428497949666,0.21983126307341766,-4.588714991319984,0.003456250000000015,-0.05320100000000005,7.51,-1.17,26.36172314387395,13.663448801104055,0.83614,0.17040699999999998,1.059585,0.332337,0.889178,1.168477,21.56421862048086,21.814595110490785,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16028099999999945,0.09867699999999857,-0.17005200000001253,0.14539999999999997,0.27040600000000004,-0.08206200000000001
332,8.9,-151.2,17.987225877957478,49.76809671264729,6.6701558471234215,-14.598348000000001,-14.762048000000002,-0.897958,-0.63752,0.286014,0.42413100000000004,-0.11326800000000001,-0.19760999999999998,0.2687080058343496,0.15283229160670025,0.21982810181400214,-4.528631600057327,0.004033375,-0.051338,7.45,-1.17,26.26145110946919,13.904094450314114,0.8563399999999999,0.1619440000000001,1.059619,0.314656,0.897675,1.170996,18.863857347955726,18.851934657914487,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1637000000000004,0.09592399999999657,-0.17583199999999977,0.13811700000000005,0.26043800000000006,-0.08434199999999997
99,23.7,-167.7,16.766834401502773,58.747753302552326,7.9701862221249815,-14.572207,-14.762439,-1.056039,-0.800239,0.165045,0.247527,-0.117324,-0.165196,0.1919334546970264,0.07146365877994419,0.4852171934542297,-4.827987530049662,-0.01678187500000001,-0.10096399999999994,6.37,-1.31,21.783911840169853,10.239948785624877,1.060433,0.08859799999999995,1.239763,0.25187600000000004,1.151165,1.312309,16.05084549152698,16.063395691495295,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.19023199999999996,0.09877899999999684,-0.2096499999999999,0.082482,0.2557999999999999,-0.04787200000000001
211,27.9,0.7,14.814316913562836,21.729769560157656,6.610154445200268,-14.554383999999999,-14.554421,-0.70073,-0.46615200000000007,0.302071,0.358538,-0.07155800000000001,-0.141267,0.2030372035921544,0.12484355647206072,0.21089275466597485,-5.358529781955792,0.01770774999999999,-0.02879599999999999,7.66,-1.65,26.763680150090078,16.740631824551386,1.0555309999999998,0.1347640000000001,1.0794629999999998,0.268911,0.944699,1.324442,14.87581289355025,14.168609123694955,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-3.700000000073089e-05,0.10872800000000282,-0.01672600000000557,0.056467000000000045,0.2345779999999999,-0.069709
324,16.0,-150.0,18.1295382458862,49.78809594781414,6.9701628567391625,-14.593287,-14.747979,-0.8951790000000001,-0.6180680000000001,0.34147,0.46745600000000004,-0.137413,-0.207416,0.27689962574433746,0.14183664802144666,0.20771400517267288,-4.588846667213447,0.008440875,-0.053203,7.51,-1.02,25.47292983379201,13.665410077222244,0.8315769999999999,0.14861800000000006,1.047811,0.31843899999999997,0.899193,1.150016,18.91518076590016,18.883805265979365,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.15469200000000072,0.12680399999999992,-0.1603550000000098,0.12598600000000004,0.277111,-0.07000299999999998
402,4.1,-6.7,19.54611821736637,26.83971537020854,7.010163791354593,-14.616009,-14.605123999999998,-0.552077,-0.30991599999999997,0.340354,0.390953,-0.13248900000000002,-0.208707,0.19169396225707447,0.1278942447102368,0.25874287018599723,-7.012087663614802,0.01904725,-0.13736700000000002,7.49,-1.22,27.127028655844573,12.309025609013705,1.034483,0.13117000000000012,1.0256129999999999,0.245333,0.894443,1.279816,19.987257747322694,19.989140277389282,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.01088500000000181,0.08468699999999885,-0.014780999999999267,0.050599000000000005,0.24216100000000007,-0.07621799999999998
266,19.0,-131.9,20.932432136274894,49.48810742031175,5.70013318269917,-14.569353,-14.704222,-0.8315950000000001,-0.594875,0.694232,0.750947,-0.29805,-0.330393,0.3303018147805805,0.13467791821698624,0.19932690128151695,-5.055262052094124,-0.01009537500000002,-0.11456599999999995,7.99,-0.81,27.33547089155531,13.794062465924391,0.729598,0.14587099999999995,1.08311,0.35984499999999997,0.9372389999999999,1.089443,21.730624856257162,21.67854152617464,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.13486900000000013,0.10683799999999977,-0.15111500000000078,0.05671500000000007,0.23672000000000004,-0.03234300000000001
227,13.4,-12.8,22.33260021755736,11.529877727962164,7.870183885586398,-14.603082999999998,-14.592282999999998,-0.47821800000000003,-0.22479699999999997,0.346672,0.41192799999999996,-0.199278,-0.24760100000000002,0.22565630130989175,0.10734786104940658,0.2758709768422469,-6.040050022777418,0.01933775,-0.069382,6.72,-0.59,21.84435439917085,18.6620677718604,0.9568959999999999,0.12361599999999995,1.151546,0.278855,1.02793,1.235751,23.21174172754927,23.216761807607927,0.383056,-0.366777,-2.01768,4.56559,1.60245,0.010799999999999699,0.11087700000000211,-0.02145800000000264,0.06525599999999998,0.25342100000000006,-0.048323000000000005
128,23.7,-167.7,21.294753905752962,58.80775100805282,5.300123836544844,-14.587142000000002,-14.751156,-1.056058,-0.79247,0.146292,0.23953400000000002,-0.062791,-0.097966,0.1295555876068628,0.06423631691580099,0.202844923537103,-4.82796358403146,-0.025297875000000008,-0.10036099999999992,6.37,-1.2,27.82940416123007,10.267006242055343,1.104419,0.07206999999999986,1.121951,0.16438,1.0498809999999998,1.268799,18.88699803576809,18.28835349585273,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1640139999999981,0.11574099999999987,-0.16292899999999122,0.09324200000000002,0.26358799999999993,-0.035175
83,29.4,-12.9,9.929917796098666,24.599739124706783,4.87011378942895,-14.561388,-14.562168,-0.722957,-0.515548,0.102907,0.18725799999999998,-0.010909,-0.07459299999999999,0.1469719371422048,0.10324977948050706,0.2187771233449247,-6.109828422365088,0.008206749999999995,-0.018132999999999986,7.17,-1.67,28.59550282881459,14.444692002107805,1.180439,0.11728699999999992,1.1359540000000001,0.20338299999999998,1.018667,1.3838219999999999,10.90444082584976,11.369425736031241,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.0007799999999988927,0.09400499999999923,-0.021461999999999648,0.08435099999999998,0.20740899999999995,-0.06368399999999999
422,26.8,0.6,17.73027306437616,21.77976902992332,5.6301315471221685,-14.586801000000001,-14.568893,-0.7095560000000001,-0.434288,0.135728,0.240829,-0.061426999999999995,-0.121001,0.2270677521124276,0.13871354053921944,0.14913834525438127,-5.183330286134644,0.02676525,-0.02928,7.58,-1.32,26.44839320101212,16.748197885640725,1.051041,0.158918,1.145656,0.308769,0.9867379999999999,1.35981,18.85351596439383,19.100754904483008,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.017908000000002033,0.1364699999999992,-0.0022979999999961365,0.105101,0.27526800000000007,-0.059574
383,6.6,-11.7,37.659785357394256,11.11988207588372,5.160120565390828,-14.644735,-14.624209,-0.446957,-0.153013,0.13606600000000002,0.277014,-0.10813900000000001,-0.296534,0.3365831438887402,0.3810389642788264,0.6269051063657954,-7.0509038608341195,0.0072025000000000014,-0.041343999999999985,6.67,-0.78,27.860678778662706,18.75938204188137,0.7937649999999999,0.397123,1.042211,0.402715,0.645088,1.19648,38.64058348755754,38.62113067753532,3.24748,-4.798369999999999,-1.63234,1.17202,-1.55152,0.020526000000000266,0.12246199999999874,-0.03365799999997421,0.14094799999999996,0.293944,-0.188395
27,21.2,-12.9,20.06120166805756,11.589877091680965,6.430150239430819,-14.577095000000002,-14.595125,-0.47967600000000005,-0.092865,0.35622,0.398727,-0.172881,-0.600355,0.6167753567280907,0.6359542883111184,0.2673495841639979,-6.017804144060322,0.01594537499999999,-0.070638,6.72,-0.91,23.907029640334102,18.783807160362283,0.4718760000000001,0.7332890000000001,1.153053,0.759454,0.419764,1.23133,20.496066098029726,20.358013898092914,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.01802999999999777,0.1930460000000025,-0.17875799999999842,0.04250700000000002,0.386811,-0.42747399999999997
90,32.7,-13.1,9.164963650360548,24.60973901865992,4.8401130884673655,-14.554103,-14.556151000000002,-0.722304,-0.515387,0.110714,0.184272,-0.0023239999999999997,-0.061153,0.14263749167185902,0.09233285720058554,0.20391852411118175,-6.109972969242595,0.0216575,-0.014975000000000016,7.17,-1.81,29.00383722745187,14.358123514509016,1.191619,0.10510600000000014,1.1383379999999998,0.198247,1.033232,1.389866,9.123547990465113,8.878819090369598,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.002048000000002048,0.0990259999999985,-0.019969000000003234,0.07355799999999998,0.2069169999999999,-0.058829
370,23.7,-167.7,17.927292399466268,58.79775139046939,5.300123836544844,-14.587141,-14.75114,-1.0557379999999998,-0.794525,0.146286,0.241285,-0.062794,-0.098188,0.12972641971883814,0.06462434968773421,0.2028451142158696,-4.827977597894392,-0.025045999999999985,-0.10236600000000008,6.37,-1.2,27.82939781374221,10.26976245470637,1.104271,0.07250599999999996,1.121961,0.164607,1.049455,1.2688780000000002,16.83228744959132,16.754476209502414,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16399899999999867,0.11576900000000023,-0.1629469999999884,0.094999,0.2612129999999998,-0.035393999999999995
74,-7.7,-167.7,33.977613306385145,58.80775100805282,5.650132014429878,-14.668360999999999,-14.832794,-1.0561,-0.666462,0.145826,0.347928,-0.15801800000000002,-0.293321,0.3082250858576726,0.23141849031209435,0.5252045653633075,-4.827859636540233,-0.02256212499999998,-0.10014200000000006,6.37,-0.37,26.07668031773627,10.243770474265713,0.830096,0.251725,1.087748,0.36985500000000004,0.836023,1.199951,33.53019867630198,33.48690048648264,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.16443300000000072,0.11769600000000224,-0.1910310000000095,0.202102,0.38963800000000004,-0.13530299999999998
70,23.5,-11.6,13.974409255101492,24.52973986703485,4.820112621159656,-14.574682999999999,-14.572181,-0.721583,-0.49868,0.094512,0.193367,-0.02005,-0.09196,0.16178009441814434,0.1223099093489253,0.2651836078248859,-6.286077706209919,0.006197999999999995,-0.037916000000000005,7.18,-1.58,28.72167842507921,14.458195394540065,1.151088,0.13906600000000002,1.136997,0.222165,0.9979309999999999,1.373253,14.202195385025766,13.987586964996884,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.002501999999998006,0.08857300000000379,-0.02298599999998885,0.09885500000000001,0.22290299999999996,-0.07191
187,21.0,3.5,22.27215829711762,21.44977252946994,4.880114023082797,-14.600845999999999,-14.579322,-0.701142,-0.42816400000000004,0.094481,0.21825100000000003,-0.03902,-0.125414,0.2388755763782151,0.195462668188371,0.21040222433887745,-5.538560523138094,0.014153374999999998,-0.029504,7.73,-1.17,29.151737478273873,16.905668966713456,1.027537,0.20826,1.065472,0.322488,0.8572120000000001,1.350025,23.05089820736302,22.900295807457894,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.021523999999999432,0.11751300000000242,-0.0068429999999750635,0.12377000000000003,0.272978,-0.086394
92,12.7,-167.7,17.631075684676468,58.76775253771915,5.310124070198706,-14.612494,-14.77464,-1.0555889999999999,-0.783175,0.138603,0.25766100000000003,-0.081066,-0.12353599999999999,0.1517973050547493,0.08480647345660658,0.2067457676808965,-4.827837268781198,-0.046790499999999985,-0.101634,6.37,-0.95,27.31343715804552,10.246942863919651,1.068285,0.09468100000000003,1.116436,0.191184,1.021755,1.259469,17.45160782484422,16.92763697466899,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.1621459999999999,0.10641800000000146,-0.16702000000000794,0.11905800000000002,0.27241399999999993,-0.042469999999999994
351,16.4,-20.9,21.27236748411788,17.979809327732834,7.690179679816951,-14.595932000000001,-14.583905,-0.5030640000000001,-0.24597600000000003,0.47016099999999994,0.495144,-0.242304,-0.277469,0.18867924528301894,0.06849828820805287,0.16688164666950828,-6.3189113987940475,-0.0016936250000000044,-0.10424899999999998,7.03,-0.85,24.28488909011441,15.675603030212596,1.034408,0.08237200000000011,1.202541,0.24056,1.120169,1.274968,21.571062244077144,21.571062244077144,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.012027000000001564,0.10453400000000101,-0.013072000000001083,0.024983000000000033,0.25708800000000004,-0.03516500000000003
344,8.8,-141.6,18.62930352376899,49.688099771980006,6.680156080777283,-14.598348000000001,-14.747832,-0.8719120000000001,-0.6066010000000001,0.286029,0.430579,-0.11325999999999999,-0.20127899999999999,0.2959320391117193,0.16400717251793134,0.2198328657570727,-4.837308055295433,0.002940375000000002,-0.056813,7.67,-1.17,26.26190389064877,13.923727874477208,0.815034,0.1737820000000001,1.0596,0.342573,0.885818,1.157607,20.026140783666612,20.40327429364186,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.14948399999999928,0.09712899999999891,-0.1683049999999895,0.14455,0.2653110000000001,-0.088019
348,16.4,-14.5,21.99543783682777,15.93983096129374,7.710180147124673,-14.595932999999999,-14.575327,-0.471553,-0.224086,0.469984,0.502066,-0.24235900000000002,-0.280918,0.21779493312321416,0.07950574989814002,0.16688271445532088,-5.8594047668853175,0.014528250000000003,-0.12075599999999999,7.05,-0.85,24.48262592132931,16.297553594094644,0.951019,0.09561600000000016,1.2026299999999999,0.26479899999999995,1.107014,1.215818,22.506858486820676,22.488033186796862,-17.1145,-8.80606,5.56077,0.126051,0.604298,0.020605999999999014,0.11297399999999769,-0.0062829999999998165,0.032082,0.247467,-0.03855899999999998
126,23.2,-6.1,22.455435205810776,40.899566268313315,5.300123836544844,-14.588206,-14.561872,-1.006947,-0.722017,0.145726,0.288356,-0.063192,-0.124957,0.19246967758917802,0.13631891430394572,0.2115975331671803,-7.474808112479469,-0.00033625000000000316,-0.246058,7.62,-1.19,27.43491179159145,10.334787230342279,1.1780430000000002,0.15296099999999999,1.122082,0.280779,0.9691209999999999,1.4588219999999998,22.325540635639356,22.1899984756962,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.0263340000000003,0.12343600000000166,-0.010207000000008293,0.14263,0.28493,-0.061765
341,16.1,-151.3,17.857461835477014,49.778096330230724,6.960162623085299,-14.593294,-14.749845,-0.898033,-0.618052,0.341566,0.46887299999999993,-0.137438,-0.20758400000000002,0.27366542768970514,0.14065588383787767,0.2077274395266914,-4.528738132631503,0.009017874999999979,-0.05133899999999991,7.45,-1.02,25.473256804681753,13.903584802798019,0.8381240000000001,0.14737599999999995,1.047777,0.315785,0.900401,1.153909,18.634946725440226,18.603571225519442,-8.726510000000001,-5.31265,1.25112,-1.8593099999999998,-0.620266,-0.15655100000000033,0.12753700000000023,-0.16144400000000303,0.12730699999999995,0.2799809999999999,-0.07014600000000001
59,30.7,-7.2,11.222662443653732,24.36974156378473,4.850113322121227,-14.559045999999999,-14.552376,-0.716928,-0.508896,0.102328,0.187585,-0.004458,-0.067415,0.15024814827653946,0.1020043718666606,0.22794342734042425,-6.304872773130873,0.016834999999999992,-0.013851999999999977,7.21,-1.73,28.665684854363928,14.50166052479516,1.176614,0.1162399999999999,1.139559,0.208042,1.023319,1.3846559999999999,11.887823043686511,11.999519823547184,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.006669999999997955,0.09474900000000375,-0.015903999999991925,0.085257,0.208032,-0.062957
121,23.3,-9.9,16.979853499688467,25.089733928410286,5.310124070198706,-14.588206,-14.573231,-0.693537,-0.44033500000000003,0.14574,0.240839,-0.063193,-0.12191199999999999,0.16406420229813412,0.10929512544649543,0.21159777523573292,-6.623274506634383,0.0032090000000000035,-0.141781,7.13,-1.19,27.953584569843912,12.778117857798009,1.1586020000000001,0.122637,1.122072,0.227392,0.9994350000000001,1.385994,17.207639629755413,17.129200879882113,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.014974999999999739,0.11188600000000193,-0.011373000000020284,0.09509899999999999,0.2532019999999999,-0.05871899999999999
12,13.2,-19.4,19.629698156517648,17.31981632682608,4.790111920198074,-14.598395000000002,-14.587059,-0.5025970000000001,-0.20266900000000002,0.078466,0.182922,-0.038458,-0.126066,0.21359875201944367,0.1606526661218042,0.2557589777643072,-6.2648623770674075,-0.002455875000000003,-0.10040699999999997,6.96,-1.31,28.699125801100745,15.803149325829208,1.0470389999999998,0.18143099999999998,1.129337,0.28439200000000003,0.9479059999999999,1.331431,19.51674635637479,19.383714236567982,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,0.011336000000001789,0.11441799999999702,-0.028723999999996863,0.10445600000000001,0.2999280000000001,-0.08760800000000002
356,26.6,-131.9,20.55548122920781,49.52810589064538,5.750134350968463,-14.555882999999998,-14.703692000000002,-0.8318780000000001,-0.573629,0.696042,0.7505930000000001,-0.292475,-0.331789,0.34148871330170805,0.13511652299536198,0.1839537070534369,-5.055611337434203,-0.008369625000000006,-0.114579,7.99,-0.86,27.787662636778013,13.806987555244305,0.717398,0.14440700000000006,1.068759,0.372026,0.9243520000000001,1.089424,21.70319701909235,21.902745199016575,-17.1145,-8.80606,5.56077,0.126051,0.604298,-0.14780900000000408,0.1118760000000023,-0.16891500000000192,0.054551000000000016,0.2582490000000002,-0.039314000000000016
204,23.3,10.0,23.73476869138793,21.20977507459475,5.310124070198706,-14.588204999999999,-14.558294,-0.693418,-0.40773899999999996,0.145725,0.262721,-0.063204,-0.141594,0.2687082697718629,0.17647216099946444,0.2115998408785418,-5.594215860129894,0.018486625000000003,-0.008412000000000003,7.86,-1.19,27.841996884275225,16.96376982425319,0.983221,0.1980090000000001,1.122041,0.36127800000000004,0.924032,1.3444989999999999,24.721841921392702,24.830401151332637,-6.8371,-3.676,1.11638,-2.0345,-0.948893,0.029910999999998467,0.1297840000000008,-0.005024999999989177,0.11699599999999999,0.285679,-0.07839
461,41.6,-0.5,12.239945281603436,21.819768605735845,0.6800158884623575,-14.548456,-14.551661,-0.708072,-0.480781,0.323259,0.372973,-0.254345,-0.28541300000000003,0.20162164193354687,0.06381098836430413,0.3343817490258389,-5.123761707062876,0.02473725000000001,-0.029288000000000012,7.57,-1.95,36.49421962748559,16.61398567947647,1.041075,0.0776380000000001,1.216687,0.262912,1.139049,1.303987,12.889418131747165,12.735678181350586,-4.65106,-4.74864,-3.28165,-0.304043,4.2989,-0.0032049999999994583,0.10413799999999895,-0.013194000000002148,0.04971399999999998,0.22729100000000002,-0.03106800000000004
