,reaction_smiles,reaction_smiles_no_agent
66,C=CCN.Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2>Oc1cccc(Nc2ncc(F)c(Nc3ccc4c(c3)OCCO4)n2)c1>C=CCNc1ncc(F)c(Nc2ccc3c(c2)OCCO3)n1.Cl,C=CCN.Fc1cnc(Cl)nc1Nc1ccc2c(c1)OCCO2>>C=CCNc1ncc(F)c(Nc2ccc3c(c2)OCCO3)n1.Cl
67,CN.CNc1nc(Cl)cc(NS(=O)(=O)c2cccc(Cl)c2)n1>CCN(CC)CC.CCO.Cl>CNc1cc(NS(=O)(=O)c2cccc(Cl)c2)nc(NC)n1.Cl,CN.CNc1nc(Cl)cc(NS(=O)(=O)c2cccc(Cl)c2)n1>>CNc1cc(NS(=O)(=O)c2cccc(Cl)c2)nc(NC)n1.Cl
68,CO.Clc1ncc(Br)c2cc[nH]c12>C[O-].Cl>Br.COc1cnc(Cl)c2[nH]ccc12,CO.Clc1ncc(Br)c2cc[nH]c12>>Br.COc1cnc(Cl)c2[nH]ccc12
69,CN1c2cc(Cl)nc(=O)n2CC1(C)C.OCc1ccc(Oc2ccc(C(F)(F)F)nc2)c(F)c1>>CN1c2cc(OCc3ccc(Oc4ccc(C(F)(F)F)nc4)c(F)c3)nc(=O)n2CC1(C)C.Cl,CN1c2cc(Cl)nc(=O)n2CC1(C)C.OCc1ccc(Oc2ccc(C(F)(F)F)nc2)c(F)c1>>CN1c2cc(OCc3ccc(Oc4ccc(C(F)(F)F)nc4)c(F)c3)nc(=O)n2CC1(C)C.Cl
70,N#Cc1cnc2c(c1Cl)C=C1N=CN=C1C2.Nc1ccc(Cl)cc1Br>CCOCCO.Cl.O=C([O-])O.c1ccncc1>Cl.N#Cc1cnc2c(c1Nc1ccc(Cl)cc1Br)C=C1N=CN=C1C2,N#Cc1cnc2c(c1Cl)C=C1N=CN=C1C2.Nc1ccc(Cl)cc1Br>>Cl.N#Cc1cnc2c(c1Nc1ccc(Cl)cc1Br)C=C1N=CN=C1C2
71,CS(=O)(=O)c1ccc(F)c(C(F)(F)F)c1.O=C(O)CCc1ccc(Cl)cc1O>>CS(=O)(=O)c1ccc(Oc2cc(Cl)ccc2CCC(=O)O)c(C(F)(F)F)c1.F,CS(=O)(=O)c1ccc(F)c(C(F)(F)F)c1.O=C(O)CCc1ccc(Cl)cc1O>>CS(=O)(=O)c1ccc(Oc2cc(Cl)ccc2CCC(=O)O)c(C(F)(F)F)c1.F
72,Cc1cccc(C2CC2)c1O.Oc1cc(Cl)nnc1Cl>CCCCCCCCO.CO.Cl.[OH-]>Cc1cccc(C2CC2)c1Oc1nnc(Cl)cc1O.Cl,Cc1cccc(C2CC2)c1O.Oc1cc(Cl)nnc1Cl>>Cc1cccc(C2CC2)c1Oc1nnc(Cl)cc1O.Cl
73,NCc1ccnc2[nH]ccc12.O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1cccnc1F>Cl>F.O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1cccnc1NCc1ccnc2[nH]ccc12,NCc1ccnc2[nH]ccc12.O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1cccnc1F>>F.O=C(Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1)c1cccnc1NCc1ccnc2[nH]ccc12
74,CS(=O)(=O)Nc1cc([N+](=O)[O-])ccc1F.OC1CCCCC1>>CS(=O)(=O)Nc1cc([N+](=O)[O-])ccc1OC1CCCCC1.F,CS(=O)(=O)Nc1cc([N+](=O)[O-])ccc1F.OC1CCCCC1>>CS(=O)(=O)Nc1cc([N+](=O)[O-])ccc1OC1CCCCC1.F
75,CC(C)OCCOc1ccc(O)c(F)c1.Cc1c(Cl)ncnc1OC1CCN(C(=O)OC(C)C)CC1>CS(C)=O.O=C([O-])[O-]>Cc1c(Oc2ccc(OCCOC(C)C)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1.Cl,CC(C)OCCOc1ccc(O)c(F)c1.Cc1c(Cl)ncnc1OC1CCN(C(=O)OC(C)C)CC1>>Cc1c(Oc2ccc(OCCOC(C)C)cc2F)ncnc1OC1CCN(C(=O)OC(C)C)CC1.Cl
76,COc1ccccc1C1CNCC1C(=O)O.COc1nc(OS(=O)(=O)C(F)(F)F)cc(N(CCc2ccc(OC(F)(F)F)cc2)C(=O)OC(C)(C)C)n1>CN(C)C=O.Cl>COc1nc(N2CC(C(=O)O)C(c3ccccc3OC)C2)cc(N(CCc2ccc(OC(F)(F)F)cc2)C(=O)OC(C)(C)C)n1.O=S(=O)(O)C(F)(F)F,COc1ccccc1C1CNCC1C(=O)O.COc1nc(OS(=O)(=O)C(F)(F)F)cc(N(CCc2ccc(OC(F)(F)F)cc2)C(=O)OC(C)(C)C)n1>>COc1nc(N2CC(C(=O)O)C(c3ccccc3OC)C2)cc(N(CCc2ccc(OC(F)(F)F)cc2)C(=O)OC(C)(C)C)n1.O=S(=O)(O)C(F)(F)F
77,CCOC(=O)C1CCNCC1.COc1ccccc1OCCCc1oc(Cl)nc1-c1ccc(Cl)cc1>CCC(C)=O.CCOC(C)=O>CCOC(=O)C1CCN(c2nc(-c3ccc(Cl)cc3)c(CCCOc3ccccc3OC)o2)CC1.Cl,CCOC(=O)C1CCNCC1.COc1ccccc1OCCCc1oc(Cl)nc1-c1ccc(Cl)cc1>>CCOC(=O)C1CCN(c2nc(-c3ccc(Cl)cc3)c(CCCOc3ccccc3OC)o2)CC1.Cl
78,CC(N)c1ncc(F)cn1.CN(C)c1cc(Nc2nc(Cl)ncc2Cl)n[nH]1>CCCCO.CCN(C(C)C)C(C)C.Cl>CC(Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1.Cl,CC(N)c1ncc(F)cn1.CN(C)c1cc(Nc2nc(Cl)ncc2Cl)n[nH]1>>CC(Nc1ncc(Cl)c(Nc2cc(N(C)C)[nH]n2)n1)c1ncc(F)cn1.Cl
79,N#Cc1ccccc1F.Oc1ccc(Cl)cc1Cl>CN(C)C=O.O=C([O-])[O-]>F.N#Cc1ccccc1Oc1ccc(Cl)cc1Cl,N#Cc1ccccc1F.Oc1ccc(Cl)cc1Cl>>F.N#Cc1ccccc1Oc1ccc(Cl)cc1Cl
80,CN1CCC(N2CCNCC2)CC1.O=[N+]([O-])c1ccc(F)cc1>CC(C)O.CCN(CC)CC.O>CN1CCC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)CC1.F,CN1CCC(N2CCNCC2)CC1.O=[N+]([O-])c1ccc(F)cc1>>CN1CCC(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)CC1.F
81,Brc1ccncc1.Clc1ccc2[nH]ccc2c1>Cl.O=C([O-])[O-]>Br.Clc1ccc2c(ccn2-c2ccncc2)c1,Brc1ccncc1.Clc1ccc2[nH]ccc2c1>>Br.Clc1ccc2c(ccn2-c2ccncc2)c1
82,CN1C(=O)CCC1CN.Clc1ncc(Cl)c(Cl)n1>>CN1C(=O)CCC1CNc1nc(Cl)ncc1Cl.Cl,CN1C(=O)CCC1CN.Clc1ncc(Cl)c(Cl)n1>>CN1C(=O)CCC1CNc1nc(Cl)ncc1Cl.Cl
83,COc1ccc(N)cc1OC.Fc1cccc(-n2cccn2)n1>>COc1ccc(Nc2cccc(-n3cccn3)n2)cc1OC.F,COc1ccc(N)cc1OC.Fc1cccc(-n2cccn2)n1>>COc1ccc(Nc2cccc(-n3cccn3)n2)cc1OC.F
84,C1COCCN1.Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N>CCN(C(C)C)C(C)C.ClCCl>Cc1c(-c2ccccc2)c(F)c2oc(N3CCOCC3)nc2c1C#N.Cl,C1COCCN1.Cc1c(-c2ccccc2)c(F)c2oc(Cl)nc2c1C#N>>Cc1c(-c2ccccc2)c(F)c2oc(N3CCOCC3)nc2c1C#N.Cl
85,N#Cc1cnc(N)cn1.O=S(=O)(Oc1cc2cccc(Br)c2cn1)C(F)(F)F>>N#Cc1cnc(Nc2cc3cccc(Br)c3cn2)cn1.O=S(=O)(O)C(F)(F)F,N#Cc1cnc(N)cn1.O=S(=O)(Oc1cc2cccc(Br)c2cn1)C(F)(F)F>>N#Cc1cnc(Nc2cc3cccc(Br)c3cn2)cn1.O=S(=O)(O)C(F)(F)F
86,CC(C)n1nc(-c2cc(C#N)c(Cl)nc2-c2ccccc2)ccc1=O.N>C1COCCO1.CCOC(C)=O.O>CC(C)n1nc(-c2cc(C#N)c(N)nc2-c2ccccc2)ccc1=O.Cl,CC(C)n1nc(-c2cc(C#N)c(Cl)nc2-c2ccccc2)ccc1=O.N>>CC(C)n1nc(-c2cc(C#N)c(N)nc2-c2ccccc2)ccc1=O.Cl
87,C1CNC1.COC(=O)c1cc(F)c(C(F)(F)F)cc1[N+](=O)[O-]>C1CCOC1>COC(=O)c1cc(N2CCC2)c(C(F)(F)F)cc1[N+](=O)[O-].F,C1CNC1.COC(=O)c1cc(F)c(C(F)(F)F)cc1[N+](=O)[O-]>>COC(=O)c1cc(N2CCC2)c(C(F)(F)F)cc1[N+](=O)[O-].F
88,COC(=O)C1CCNCC1.Clc1nccnc1OC1CCN(c2ccc3ccccc3n2)CC1>CC(C)O.O.O=C([O-])[O-]>COC(=O)C1CCN(c2nccnc2OC2CCN(c3ccc4ccccc4n3)CC2)CC1.Cl,COC(=O)C1CCNCC1.Clc1nccnc1OC1CCN(c2ccc3ccccc3n2)CC1>>COC(=O)C1CCN(c2nccnc2OC2CCN(c3ccc4ccccc4n3)CC2)CC1.Cl
89,Clc1nc2ncccc2s1.OCc1ccc(O)cc1>CC#N.Cl.O=C([O-])[O-]>Cl.OCc1ccc(Oc2nc3ncccc3s2)cc1,Clc1nc2ncccc2s1.OCc1ccc(O)cc1>>Cl.OCc1ccc(Oc2nc3ncccc3s2)cc1
90,CCCN.Cc1oc(Cl)nc1-c1ccccc1>CCO>CCCNc1nc(-c2ccccc2)c(C)o1.Cl,CCCN.Cc1oc(Cl)nc1-c1ccccc1>>CCCNc1nc(-c2ccccc2)c(C)o1.Cl
91,CC(C)(C)OC(=O)C1CCC(O)CC1.O=[N+]([O-])c1ccc(F)nc1>C1CCOC1.CC(C)(C)[O-]>CC(C)(C)OC(=O)C1CCC(Oc2ccc([N+](=O)[O-])cn2)CC1.F,CC(C)(C)OC(=O)C1CCC(O)CC1.O=[N+]([O-])c1ccc(F)nc1>>CC(C)(C)OC(=O)C1CCC(Oc2ccc([N+](=O)[O-])cn2)CC1.F
92,Cc1c[n+]([O-])c(Cl)cc1[N+](=O)[O-].NC1CCC(NC(=O)c2ccc(F)c(Cl)c2)CC1>O=C([O-])O>Cc1c[n+]([O-])c(NC2CCC(NC(=O)c3ccc(F)c(Cl)c3)CC2)cc1[N+](=O)[O-].Cl,Cc1c[n+]([O-])c(Cl)cc1[N+](=O)[O-].NC1CCC(NC(=O)c2ccc(F)c(Cl)c2)CC1>>Cc1c[n+]([O-])c(NC2CCC(NC(=O)c3ccc(F)c(Cl)c3)CC2)cc1[N+](=O)[O-].Cl
93,Cc1ncc[nH]1.FC(F)(F)c1cc2c(NCc3ccc4c(c3)OCO4)nc(Cl)nc2s1>>Cc1nccn1-c1nc(NCc2ccc3c(c2)OCO3)c2cc(C(F)(F)F)sc2n1.Cl,Cc1ncc[nH]1.FC(F)(F)c1cc2c(NCc3ccc4c(c3)OCO4)nc(Cl)nc2s1>>Cc1nccn1-c1nc(NCc2ccc3c(c2)OCO3)c2cc(C(F)(F)F)sc2n1.Cl
94,CN(C(=O)OC(C)(C)C)C1CCNC1.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(Br)c1>>CN(C(=O)OC(C)(C)C)C1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2Br)C1.Cl,CN(C(=O)OC(C)(C)C)C1CCNC1.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(Br)c1>>CN(C(=O)OC(C)(C)C)C1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2Br)C1.Cl
95,CC(C)(C)OC(=O)N1CCNCC1.COC(=O)c1cc(Cl)c2ccc(Cl)cc2n1>CCN(C(C)C)C(C)C>COC(=O)c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)c2ccc(Cl)cc2n1.Cl,CC(C)(C)OC(=O)N1CCNCC1.COC(=O)c1cc(Cl)c2ccc(Cl)cc2n1>>COC(=O)c1cc(N2CCN(C(=O)OC(C)(C)C)CC2)c2ccc(Cl)cc2n1.Cl
96,C1CCNC1.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(Br)c1>CC(C)O.CCN(C(C)C)C(C)C.Cl>Cl.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(Br)c1,C1CCNC1.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(Br)c1>>Cl.O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC2)c(Br)c1
97,Brc1ccncc1.NCCN>Cl>Br.NCCNc1ccncc1,Brc1ccncc1.NCCN>>Br.NCCNc1ccncc1
98,CC(=O)c1cc([N+](=O)[O-])c(Cl)s1.Cn1ccnc1S>>CC(=O)c1cc([N+](=O)[O-])c(Sc2nccn2C)s1.Cl,CC(=O)c1cc([N+](=O)[O-])c(Cl)s1.Cn1ccnc1S>>CC(=O)c1cc([N+](=O)[O-])c(Sc2nccn2C)s1.Cl
99,COC(=O)C1CNCC1c1ccc(F)cc1F.N#Cc1ccc(Cl)nc1>CC#N.CCN(C(C)C)C(C)C>COC(=O)C1CN(c2ccc(C#N)cn2)CC1c1ccc(F)cc1F.Cl,COC(=O)C1CNCC1c1ccc(F)cc1F.N#Cc1ccc(Cl)nc1>>COC(=O)C1CN(c2ccc(C#N)cn2)CC1c1ccc(F)cc1F.Cl
100,CCNCC.N#Cc1ccc(F)cc1C(F)(F)F>>CCN(CC)c1ccc(C#N)c(C(F)(F)F)c1.F,CCNCC.N#Cc1ccc(F)cc1C(F)(F)F>>CCN(CC)c1ccc(C#N)c(C(F)(F)F)c1.F
101,Clc1ccc2ncc(Cl)n2n1.NCc1ccccn1>>Cl.Clc1cnc2ccc(NCc3ccccn3)nn12,Clc1ccc2ncc(Cl)n2n1.NCc1ccccn1>>Cl.Clc1cnc2ccc(NCc3ccccn3)nn12
102,CC(C)(C)OC(=O)N1CCCC(N)C1.Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(Cl)ncnc32)cc1>CCN(CC)CC.CCO>CC(C)(C)OC(=O)N1CCCC(Nc2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)C1.Cl,CC(C)(C)OC(=O)N1CCCC(N)C1.Clc1ccc(-n2c(-c3ccccc3Cl)nc3c(Cl)ncnc32)cc1>>CC(C)(C)OC(=O)N1CCCC(Nc2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)C1.Cl
103,CN(C)CCN.Cc1ccc(Cl)c([N+](=O)[O-])c1>O=C([O-])[O-]>Cc1ccc(NCCN(C)C)c([N+](=O)[O-])c1.Cl,CN(C)CCN.Cc1ccc(Cl)c([N+](=O)[O-])c1>>Cc1ccc(NCCN(C)C)c([N+](=O)[O-])c1.Cl
104,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1.O=C1c2ccc(Cl)nc2CN1C1COC1>>CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccc4c(n3)CN(C3COC3)C4=O)s2)c(F)c1.Cl,CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(N)s2)c(F)c1.O=C1c2ccc(Cl)nc2CN1C1COC1>>CC(C)(O)c1cc(F)c(-c2cc(C(N)=O)c(Nc3ccc4c(n3)CN(C3COC3)C4=O)s2)c(F)c1.Cl
105,CCOC(=O)c1cnc2ccc3c(c2c1Cl)CCS3(=O)=O.CN(C)CCN>>CCOC(=O)c1cnc2ccc3c(c2c1NCCN(C)C)CCS3(=O)=O.Cl,CCOC(=O)c1cnc2ccc3c(c2c1Cl)CCS3(=O)=O.CN(C)CCN>>CCOC(=O)c1cnc2ccc3c(c2c1NCCN(C)C)CCS3(=O)=O.Cl
106,Clc1nc(Nc2cc[nH]n2)cc2ccccc12.Oc1ccc(F)cc1>>Cl.Fc1ccc(Oc2nc(Nc3cc[nH]n3)cc3ccccc23)cc1,Clc1nc(Nc2cc[nH]n2)cc2ccccc12.Oc1ccc(F)cc1>>Cl.Fc1ccc(Oc2nc(Nc3cc[nH]n3)cc3ccccc23)cc1
107,C1CNCCN1.Cc1ccc2nc(Cl)ccc2c1NC(=O)CC1CCCCC1>>Cc1ccc2nc(N3CCNCC3)ccc2c1NC(=O)CC1CCCCC1.Cl,C1CNCCN1.Cc1ccc2nc(Cl)ccc2c1NC(=O)CC1CCCCC1>>Cc1ccc2nc(N3CCNCC3)ccc2c1NC(=O)CC1CCCCC1.Cl
108,CC(=O)N1CCNCC1.COc1cc(F)c(C#N)cc1[N+](=O)[O-]>O.O=C([O-])[O-]>COc1cc(N2CCN(C(C)=O)CC2)c(C#N)cc1[N+](=O)[O-].F,CC(=O)N1CCNCC1.COc1cc(F)c(C#N)cc1[N+](=O)[O-]>>COc1cc(N2CCN(C(C)=O)CC2)c(C#N)cc1[N+](=O)[O-].F
109,Nc1cc(F)ccc1Cl.O=C(NCC1CCCC1)c1cnc(Cl)nc1C(F)(F)F>C1COCCO1>Cl.O=C(NCC1CCCC1)c1cnc(Nc2cc(F)ccc2Cl)nc1C(F)(F)F,Nc1cc(F)ccc1Cl.O=C(NCC1CCCC1)c1cnc(Cl)nc1C(F)(F)F>>Cl.O=C(NCC1CCCC1)c1cnc(Nc2cc(F)ccc2Cl)nc1C(F)(F)F
110,Cc1cn(-c2ccc(Br)cc2C#N)cn1.Nc1ncn(-c2ccccc2Cl)n1>>Br.Cc1cn(-c2ccc(Nc3ncn(-c4ccccc4Cl)n3)cc2C#N)cn1,Cc1cn(-c2ccc(Br)cc2C#N)cn1.Nc1ncn(-c2ccccc2Cl)n1>>Br.Cc1cn(-c2ccc(Nc3ncn(-c4ccccc4Cl)n3)cc2C#N)cn1
111,C1CCNCC1.COc1nc(Cl)nc(Nc2ccc(-n3cnc(C)c3)c(OC)c2)n1>CCOC(C)=O>COc1nc(Nc2ccc(-n3cnc(C)c3)c(OC)c2)nc(N2CCCCC2)n1.Cl,C1CCNCC1.COc1nc(Cl)nc(Nc2ccc(-n3cnc(C)c3)c(OC)c2)n1>>COc1nc(Nc2ccc(-n3cnc(C)c3)c(OC)c2)nc(N2CCCCC2)n1.Cl
112,CC(C)(C)OC(=O)N1CCC(Oc2ccc(Cl)nc2)CC1.O=C(NCCO)c1ccc2[nH]ccc2c1>>CC(C)(C)OC(=O)N1CCC(Oc2ccc(-n3ccc4cc(C(=O)NCCO)ccc43)nc2)CC1.Cl,CC(C)(C)OC(=O)N1CCC(Oc2ccc(Cl)nc2)CC1.O=C(NCCO)c1ccc2[nH]ccc2c1>>CC(C)(C)OC(=O)N1CCC(Oc2ccc(-n3ccc4cc(C(=O)NCCO)ccc43)nc2)CC1.Cl
113,NCc1ccccc1.O=[N+]([O-])c1c(Br)nn(CCO)c1Br>O>Br.O=[N+]([O-])c1c(Br)nn(CCO)c1NCc1ccccc1,NCc1ccccc1.O=[N+]([O-])c1c(Br)nn(CCO)c1Br>>Br.O=[N+]([O-])c1c(Br)nn(CCO)c1NCc1ccccc1
114,CC(C)CN.O=S(=O)(Nc1cccc(-c2nc(C3CCOCC3)sc2-c2ccnc(Cl)n2)c1F)c1ccoc1>C1COCCO1>CC(C)CNc1nccc(-c2sc(C3CCOCC3)nc2-c2cccc(NS(=O)(=O)c3ccoc3)c2F)n1.Cl,CC(C)CN.O=S(=O)(Nc1cccc(-c2nc(C3CCOCC3)sc2-c2ccnc(Cl)n2)c1F)c1ccoc1>>CC(C)CNc1nccc(-c2sc(C3CCOCC3)nc2-c2cccc(NS(=O)(=O)c3ccoc3)c2F)n1.Cl
115,O=Cc1ccc(F)cn1.Oc1ccc(F)c(C(F)(F)F)c1>>F.O=Cc1ccc(Oc2ccc(F)c(C(F)(F)F)c2)cn1,O=Cc1ccc(F)cn1.Oc1ccc(F)c(C(F)(F)F)c1>>F.O=Cc1ccc(Oc2ccc(F)c(C(F)(F)F)c2)cn1
116,Clc1ccc2nccn2n1.Nc1ccccc1O>CN1CCCC1=O.O=C([O-])[O-].[OH-]>Cl.Nc1ccccc1Oc1ccc2nccn2n1,Clc1ccc2nccn2n1.Nc1ccccc1O>>Cl.Nc1ccccc1Oc1ccc2nccn2n1
117,CN1CCC(Oc2cccc3ncnc(Cl)c23)CC1.Cc1cc(COc2ccc(N)cc2Cl)nn1C>CC(C)O>Cc1cc(COc2ccc(Nc3ncnc4cccc(OC5CCN(C)CC5)c34)cc2Cl)nn1C.Cl,CN1CCC(Oc2cccc3ncnc(Cl)c23)CC1.Cc1cc(COc2ccc(N)cc2Cl)nn1C>>Cc1cc(COc2ccc(Nc3ncnc4cccc(OC5CCN(C)CC5)c34)cc2Cl)nn1C.Cl
118,CC(C)(C)OC(=O)N1CCC(Nc2cccc(-c3ccnc(Cl)n3)c2)CC1.COc1cc(CCN)ccc1O>>COc1cc(CCNc2nccc(-c3cccc(NC4CCN(C(=O)OC(C)(C)C)CC4)c3)n2)ccc1O.Cl,CC(C)(C)OC(=O)N1CCC(Nc2cccc(-c3ccnc(Cl)n3)c2)CC1.COc1cc(CCN)ccc1O>>COc1cc(CCNc2nccc(-c3cccc(NC4CCN(C(=O)OC(C)(C)C)CC4)c3)n2)ccc1O.Cl
119,Clc1cccnc1Cl.SCc1ccccc1>CN(C)C=O>Cl.Clc1cccnc1SCc1ccccc1,Clc1cccnc1Cl.SCc1ccccc1>>Cl.Clc1cccnc1SCc1ccccc1
120,CSc1ccc(N)cc1.Clc1cc(-c2ccccc2)nc(-c2ccccc2)n1>CCCCO>CSc1ccc(Nc2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1.Cl,CSc1ccc(N)cc1.Clc1cc(-c2ccccc2)nc(-c2ccccc2)n1>>CSc1ccc(Nc2cc(-c3ccccc3)nc(-c3ccccc3)n2)cc1.Cl
121,CC(C)(C)OC(=O)N1CCC(CCO)CC1.Fc1ccc(Br)cc1>>CC(C)(C)OC(=O)N1CCC(CCOc2ccc(Br)cc2)CC1.F,CC(C)(C)OC(=O)N1CCC(CCO)CC1.Fc1ccc(Br)cc1>>CC(C)(C)OC(=O)N1CCC(CCOc2ccc(Br)cc2)CC1.F
122,CCOC(=O)c1oc2ccncc2c1O.O=[N+]([O-])c1ccc(F)c(F)c1>C1COCCOCCOCCOCCOCCO1.CN(C)C=O.[H-]>CCOC(=O)c1oc2ccncc2c1Oc1ccc([N+](=O)[O-])cc1F.F,CCOC(=O)c1oc2ccncc2c1O.O=[N+]([O-])c1ccc(F)c(F)c1>>CCOC(=O)c1oc2ccncc2c1Oc1ccc([N+](=O)[O-])cc1F.F
123,O=C(O)c1ccc(O)c(I)c1.O=[N+]([O-])c1ccc(CO)c(S)c1>CN1CCCC1=O.Cl>I.O=C(O)c1ccc(O)c(Sc2cc([N+](=O)[O-])ccc2CO)c1,O=C(O)c1ccc(O)c(I)c1.O=[N+]([O-])c1ccc(CO)c(S)c1>>I.O=C(O)c1ccc(O)c(Sc2cc([N+](=O)[O-])ccc2CO)c1
124,N#Cc1cc(Cl)ccn1.Nc1ccc(O)c(F)c1>NC(=O)c1cc(Oc2cccc(N)c2)ccn1>Cl.N#Cc1cc(Oc2ccc(N)cc2F)ccn1,N#Cc1cc(Cl)ccn1.Nc1ccc(O)c(F)c1>>Cl.N#Cc1cc(Oc2ccc(N)cc2F)ccn1
125,C1CCNC1.CC(C)NS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1>CS(=O)(=O)c1ccc(N2CCCC2)c(C(=O)O)c1>CC(C)NS(=O)(=O)c1ccc(N2CCCC2)c(C(=O)O)c1.Cl,C1CCNC1.CC(C)NS(=O)(=O)c1ccc(Cl)c(C(=O)O)c1>>CC(C)NS(=O)(=O)c1ccc(N2CCCC2)c(C(=O)O)c1.Cl
126,CN(C)Nc1c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c1[N+](=O)[O-].N>CC(C)=O.CCO.O.O=C=O>CN(C)Nc1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-].Cl,CN(C)Nc1c([N+](=O)[O-])cc(C(F)(F)F)c(Cl)c1[N+](=O)[O-].N>>CN(C)Nc1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-].Cl
127,CCO.CCOC(=O)c1c(Cl)cc(C)nc1Cl>CCOC(C)=O.CC[O-]>CCOC(=O)c1c(OCC)cc(C)nc1Cl.Cl,CCO.CCOC(=O)c1c(Cl)cc(C)nc1Cl>>CCOC(=O)c1c(OCC)cc(C)nc1Cl.Cl
128,CCCOC1CNCCC1NC(=O)c1cc(Cl)c(C)[nH]1.COC(=O)c1sc(Cl)nc1-c1ncnn1C>CCN(C(C)C)C(C)C.CN1CCCC1=O.O>CCCOC1CN(c2nc(-c3ncnn3C)c(C(=O)OC)s2)CCC1NC(=O)c1cc(Cl)c(C)[nH]1.Cl,CCCOC1CNCCC1NC(=O)c1cc(Cl)c(C)[nH]1.COC(=O)c1sc(Cl)nc1-c1ncnn1C>>CCCOC1CN(c2nc(-c3ncnn3C)c(C(=O)OC)s2)CCC1NC(=O)c1cc(Cl)c(C)[nH]1.Cl
129,Clc1ccnc(Cl)n1.c1c[nH]cn1>C1CCOC1>Cl.Clc1nccc(-n2ccnc2)n1,Clc1ccnc(Cl)n1.c1c[nH]cn1>>Cl.Clc1nccc(-n2ccnc2)n1
130,CC(C)Oc1cc(O)cc(C(=O)Nc2ccn(C)n2)c1.N#Cc1cnc(Cl)cn1>CCOCC.CN1CCCC1=O.O.O=C([O-])[O-]>CC(C)Oc1cc(Oc2cnc(C#N)cn2)cc(C(=O)Nc2ccn(C)n2)c1.Cl,CC(C)Oc1cc(O)cc(C(=O)Nc2ccn(C)n2)c1.N#Cc1cnc(Cl)cn1>>CC(C)Oc1cc(Oc2cnc(C#N)cn2)cc(C(=O)Nc2ccn(C)n2)c1.Cl
131,C1CNCCN1.Clc1nc(N2CCSCC2)c2ncnc(Sc3ccccc3)c2n1>>Cl.c1ccc(Sc2ncnc3c(N4CCSCC4)nc(N4CCNCC4)nc23)cc1,C1CNCCN1.Clc1nc(N2CCSCC2)c2ncnc(Sc3ccccc3)c2n1>>Cl.c1ccc(Sc2ncnc3c(N4CCSCC4)nc(N4CCNCC4)nc23)cc1
132,O=[N+]([O-])c1cc(O)ccc1Cl.O=[N+]([O-])c1ccc(Br)cn1>CN(C)C=O.O=C([O-])[O-]>Br.O=[N+]([O-])c1ccc(Oc2ccc(Cl)c([N+](=O)[O-])c2)cn1,O=[N+]([O-])c1cc(O)ccc1Cl.O=[N+]([O-])c1ccc(Br)cn1>>Br.O=[N+]([O-])c1ccc(Oc2ccc(Cl)c([N+](=O)[O-])c2)cn1
133,N#Cc1c(F)cccc1F.OCC1CCC(Oc2c(F)cccc2F)CC1>CC(C)(C)[O-].CN(C)C=O>F.N#Cc1c(F)cccc1OCC1CCC(Oc2c(F)cccc2F)CC1,N#Cc1c(F)cccc1F.OCC1CCC(Oc2c(F)cccc2F)CC1>>F.N#Cc1c(F)cccc1OCC1CCC(Oc2c(F)cccc2F)CC1
