,reaction_smiles,reaction_smiles_orig,v_av_central_atom,v_av_nu_atom,reaction_energy,reaction_enthalpy,reaction_energy_qh_grimme,reaction_energy_qh_truhlar,activation_energy_none,activation_enthalpy,activation_energy_qh_grimme_none,activation_energy_qh_truhlar_none,sasa_nu,sasa_central,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,nu_formed,lg_broken,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,concerted,rds,flat_pes,p_int_central,p_int_nu,p_int_area_central,p_int_area_nu,bo_diff_nu,bo_diff_lg,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,nu_symbol,lg_symbol,solvent,inchikey_substrate,inchikey_nu,inchikey_lg,inchikey_product,temperature,exp_activation_energy,pc_1,pc_2,pc_3,pc_4,pc_5,activation_energy_nu,activation_energy_qh_grimme_nu,activation_energy_qh_truhlar_nu,activation_energy_ts,activation_energy_qh_grimme_ts,activation_energy_qh_truhlar_ts
130,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CCCCN>>CCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.CCCCN>>CCCCNc1ccc(cc1N(=O)=O)N(=O)=O,23.1,-13.2,-23.07281924334999,-25.493750793206665,-22.169205601108875,-21.876786186210754,17.675669268484327,6.188480841408544,18.63952382019867,18.835306776093674,24.569739442847375,5.310124070198706,0.2246708119970739,0.0439715137462736,-14.588204,-18.366462,-64.321095,-14.574807,-18.255683,-64.333642,-0.738749,-0.48563,0.145704,0.242334,-0.063183,-0.120826,0.16509856727196592,0.11081412769613458,0.21159925567565588,-6.495797320205893,0.035304625000000006,-0.148462,7.08,-1.19,True,1,False,27.07716496627112,13.620284823390426,135.28025346363668,125.19439814608904,1.164422,0.124336,1.122023,0.23026,0.997687,1.394682,N,Cl,C(C)O,XFLMVRNRVDULNK-UHFFFAOYSA-N,HQABUPZFAYXKJW-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,XFLMVRNRVDULNK-UHFFFAOYSA-N,298.0,21.51,-6.8371,-3.676,1.11638,-2.0345,-0.948893,17.675669268484327,18.63952382019867,18.835306776093674,17.675669268484327,18.63952382019867,18.835306776093674
131,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CN(C)C>>C[N+](C)(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[Cl-],Clc1ccc(cc1N(=O)=O)N(=O)=O.CN(C)(C)>>C[N+](C)(C)c1ccc(cc1N(=O)=O)N(=O)=O,23.3,-25.6,-0.06440317817082217,-5.959227175077998,-0.06440317845618043,-0.1848849972599594,21.84431199493991,8.721206369647348,21.971696418009156,21.861254750760466,8.739907315038096,5.310124070198706,0.07991953182150695,0.0439715137462736,-14.588207,-18.353192,-64.321094,-14.564951,-18.129458,-64.426372,-0.144835,0.201186,0.145711,0.260387,-0.063186,-0.481145,0.8366258383683841,0.6265361323642781,0.21159862459365078,-5.842138027405998,0.035304,-0.04044099999999998,6.75,-1.19,False,2,False,27.84209839419801,18.45480862581147,161.3582483101651,116.16116935337097,0.13219599999999998,0.7030080000000001,1.122055,0.676965,0.419047,0.809161,N,Cl,C(C)O,OEHQBGISYDMWKW-UHFFFAOYSA-N,GETQZCLCWQTVFV-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-M,OEHQBGISYDMWKW-UHFFFAOYSA-N,298.0,24.81,-6.8371,-3.676,1.11638,-2.0345,-0.948893,21.84431199493991,21.971696418009156,21.861254750760466,21.84431199493991,21.971696418009156,21.861254750760466
132,O=[N+]([O-])c1ccc(Oc2ccccc2)c([N+](=O)[O-])c1.C[O-]>>COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[O-]c1ccccc1,c2ccc(cc2)Oc1ccc(cc1N(=O)=O)N(=O)=O.C[O-].[Na+]>>COc1ccc(cc1N(=O)=O)N(=O)=O,25.7,-167.7,-20.60080845072152,-14.617518805710889,-21.849552303382303,-22.29131897309045,10.364869538083534,6.693925929074554,10.564417550811697,10.4050301443039,58.777752155302565,3.3700787413502176,0.5485767615492301,0.027906591586618085,-14.582852,-22.706857,-22.212268,-14.747036,-22.588121,-22.385004,-1.055344,-0.767135,0.310026,0.386662,-0.238797,-0.258456,0.14311351901783054,0.04474742981334437,0.15944968302518753,-4.827953787932067,0.025498375,-0.10237999999999992,6.37,-0.98,False,1,False,29.61515328591856,10.245093607264847,186.42997759629947,236.95393827780134,1.087203,0.0545199999999999,1.218394,0.18158,1.163874,1.268783,O,O,CO,CVYZVNVPQRKDLW-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,ISWSIDIOOBJBQZ-UHFFFAOYSA-M,CVYZVNVPQRKDLW-UHFFFAOYSA-N,293.0,21.72,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.821928835812823,15.991733802032336,16.007421538765826,16.821928835812823,15.991733802032336,16.007421538765826
133,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CCCN>>CCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.CCCN>>CCCNc1ccc(cc1N(=O)=O)N(=O)=O,23.1,-12.9,-22.782159994171813,-25.330475967240414,-22.24375686574591,-22.270112263435347,17.682728752026172,6.306609501885291,18.50288363425157,18.55371190171324,24.539739760987985,5.310124070198706,0.22439648866130213,0.0439715137462736,-14.588204,-18.366085,-64.321096,-14.574547,-18.256167,-64.333339,-0.736744,-0.48311,0.145768,0.242391,-0.063179,-0.120598,0.1642436941045543,0.11255861545852644,0.21160155573019934,-6.519960866862058,0.0353045,-0.14456100000000002,7.1,-1.19,False,1,False,27.077096092516037,13.62508434119449,135.27990936339367,127.9610905598935,1.165519,0.12628300000000003,1.121931,0.229049,0.995648,1.394568,N,Cl,C(C)O,VTYSAZUSTIWCND-UHFFFAOYSA-N,WGYKZJWCGVVSQN-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,VTYSAZUSTIWCND-UHFFFAOYSA-N,298.0,21.53,-6.8371,-3.676,1.11638,-2.0345,-0.948893,17.682728752026172,18.50288363425157,18.55371190171324,17.682728752026172,18.50288363425157,18.55371190171324
134,O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1.C[O-]>>COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[Br-],Brc1ccc(cc1N(=O)=O)N(=O)=O.C[O-]>>COc1ccc(cc1N(=O)=O)N(=O)=O,21.8,-167.7,-43.830553668050165,-37.038067965940314,-43.84247634780782,-43.89016706797986,12.509021019576087,7.1658975401846225,12.605657478436523,12.460075280602336,58.757752920135744,4.770111452890364,0.5483901073261782,0.039499834382245774,-14.599614,-22.706854,-175.195518,-14.754771,-22.581593,-175.345348,-1.055669,-0.767698,0.094265,0.201037,-0.038329,-0.07345,0.12359288440668059,0.08044845691638483,0.20131001523690914,-4.827867446207799,0.029886125,-0.10260999999999998,6.37,-1.13,False,1,True,29.004999469791592,10.281853718020397,142.01367134174845,238.83360071826755,1.112002,0.08574099999999996,1.065788,0.156817,0.980047,1.268819,O,Br,CO,CVYZVNVPQRKDLW-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,CPELXLSAUQHCOX-UHFFFAOYSA-M,CVYZVNVPQRKDLW-UHFFFAOYSA-N,273.0,19.19,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,22.96365201025172,20.862122782526132,20.617394087942735,16.461822884797165,15.848118619422717,15.78474016280254
135,O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1.Nc1ccccc1>>O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1.F,Fc1ccc(cc1N(=O)=O)N(=O)=O.Nc1ccccc1>>O=N(=O)c1ccc(Nc2ccccc2)c(c1)N(=O)=O,29.2,3.5,-18.49101987098931,-20.999802747238398,-17.246668584562535,-17.07975106438842,21.542981904059822,8.495177415715807,22.389492184117337,22.30477840515723,21.459772423423072,7.520175707701364,0.19623262618873447,0.06227227558794303,-14.553932,-18.328151,-26.4629,-14.578945,-18.156366,-26.674236,-0.701183,-0.280554,0.330657,0.364168,-0.152831,-0.687199,0.613787866440462,0.7285544925142267,0.2294717138986732,-5.538495814462768,0.041950125000000005,-0.029504000000000002,7.73,-1.21,False,2,False,23.61740856271955,16.905830605427127,176.99244107528253,145.25993455599394,0.5213129999999999,0.867119,1.190191,0.828497,0.323072,1.34981,N,F,C(C)O,RHTVQEPJVKUMPI-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,RHTVQEPJVKUMPI-UHFFFAOYSA-N,323.0,21.56,-6.8371,-3.676,1.11638,-2.0345,-0.948893,21.542981904059822,22.389492184117337,22.30477840515723,21.542981904059822,22.389492184117337,22.30477840515723
136,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.Nc1ccccc1>>O=[N+]([O-])c1ccc(Nc2ccccc2)c([N+](=O)[O-])c1.Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.Nc1ccccc1>>O=N(=O)c1ccc(Nc2ccccc2)c(c1)N(=O)=O,23.1,3.4,-14.884015779474408,-17.325655141842123,-13.741321027685617,-13.559343280321544,21.81633694693687,8.558316785051424,22.70300783335743,22.684810058592486,21.329773802032342,5.310124070198706,0.1950438917337235,0.0439715137462736,-14.588206,-18.328153,-64.321094,-14.569589,-18.209484,-64.331495,-0.701224,-0.437573,0.145758,0.253864,-0.063202,-0.138294,0.2331052998884281,0.16291416343820372,0.21159891169138018,-5.538559516318178,0.0353045,-0.029504000000000002,7.73,-1.19,False,1,False,27.0771685084842,16.717367486412986,135.28027116089132,146.98108242070867,1.035156,0.1827979999999999,1.122051,0.314646,0.939253,1.349802,N,Cl,C(C)O,RHTVQEPJVKUMPI-UHFFFAOYSA-N,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,RHTVQEPJVKUMPI-UHFFFAOYSA-N,323.0,24.21,-6.8371,-3.676,1.11638,-2.0345,-0.948893,21.81633694693687,22.70300783335743,22.684810058592486,21.81633694693687,22.70300783335743,22.684810058592486
137,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CC1CCCCN1>>CC1CCCCN1c1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.C1CCNC(C)C1>>C2CC(C)N(CC2)c1ccc(cc1N(=O)=O)N(=O)=O,23.1,-14.0,-12.216943600715744,-15.33566568550612,-11.76576428899604,-11.797139762748381,18.668510393787155,6.719474994035727,19.4472496508478,19.492430332845714,8.649908269459905,5.310124070198706,0.07909656181419165,0.0439715137462736,-14.588205,-18.367857,-64.321095,-14.580684,-18.261089,-64.338054,-0.496083,-0.266223,0.145724,0.215018,-0.063207,-0.10889,0.17391126555770242,0.11228200265233067,0.21159980267034273,-6.058236371017468,0.0353045,-0.04980100000000001,6.72,-1.19,False,1,False,27.07712631358161,20.72767833572082,135.2800603508924,124.25469012426014,1.050485,0.12598399999999987,1.122032,0.221152,0.996048,1.271637,N,Cl,C(C)O,QTUNPDBPXFSBNM-SECBINFHSA-N,NNWUEBIEOFQMSS-LURJTMIESA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,QTUNPDBPXFSBNM-SECBINFHSA-N,298.0,23.77,-6.8371,-3.676,1.11638,-2.0345,-0.948893,18.668510393787155,19.4472496508478,19.492430332845714,18.668510393787155,19.4472496508478,19.492430332845714
138,O=[N+]([O-])c1cccc(Oc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c1.C[O-]>>COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].O=[N+]([O-])c1cccc([O-])c1,c2c(N(=O)(=O))cc(cc2)Oc1ccc(cc1N(=O)=O)N(=O)=O.C[O-].[Na+]>>COc1ccc(cc1N(=O)=O)N(=O)=O,36.4,-167.7,-27.136212955026615,-17.7534403086796,-28.491005908987432,-29.021251414203483,9.567143098984802,8.949924771206321,9.801204132754933,9.617971366446472,58.79775139046939,3.3800789750040656,0.5487634157722818,0.027989400463729712,-14.562731,-22.706854,-22.184337,-14.72758,-22.579817,-22.357653,-1.055588,-0.764914,0.305508,0.379532,-0.230339,-0.250379,0.13696075711529487,0.040256636159509106,0.18305822029474508,-4.827983475553486,0.024026000000000002,-0.101518,6.37,-1.01,False,1,False,30.240037087604104,10.275353615376002,196.40696702087172,238.68261209674318,1.095038,0.048389000000000015,1.202013,0.173778,1.153624,1.268816,O,O,CO,CVYZVNVPQRKDLW-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,RTZZCYNQPHTPPL-UHFFFAOYSA-M,CVYZVNVPQRKDLW-UHFFFAOYSA-N,293.0,20.47,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,18.973761105275155,16.684606545007096,16.60554035136807,18.973761105275155,16.684606545007096,16.60554035136807
139,O=[N+]([O-])c1ccc(Oc2cccc(Cl)c2)c([N+](=O)[O-])c1.C[O-]>>COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[O-]c1cccc(Cl)c1,c2c(Cl)cc(cc2)Oc1ccc(cc1N(=O)=O)N(=O)=O.C[O-].[Na+]>>COc1ccc(cc1N(=O)=O)N(=O)=O,30.0,-167.7,-24.304319796864338,-18.143540352296395,-25.737551435063327,-26.321762755173353,10.096662577282531,6.288199012076466,10.168198657255239,9.92284245312831,58.787751772885976,3.3600785076963566,0.548670088660756,0.02782378270950646,-14.574553,-22.706859,-22.20038,-14.739395,-22.585531,-22.373374,-1.055699,-0.766663,0.308958,0.381969,-0.234351,-0.25082,0.13884017971910412,0.04266404412226914,0.16015281332171005,-4.827870793207686,0.025654749999999997,-0.10149399999999997,6.37,-0.99,False,1,False,30.098258202930335,10.242696770259975,189.4711652607912,236.89850296510576,1.092699,0.05158099999999988,1.209004,0.17617,1.157423,1.268869,O,O,CO,CVYZVNVPQRKDLW-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,HORNXRXVQWOLPJ-UHFFFAOYSA-M,CVYZVNVPQRKDLW-UHFFFAOYSA-N,293.0,21.03,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,16.579354382013012,15.603577150255658,15.531413560882097,16.579354382013012,15.603577150255658,15.531413560882097
140,O=[N+]([O-])c1ccc(Oc2cccc(Br)c2)c([N+](=O)[O-])c1.C[O-]>>COc1ccc([N+](=O)[O-])cc1[N+](=O)[O-].[O-]c1cccc(Br)c1,c2c(Br)cc(cc2)Oc1ccc(cc1N(=O)=O)N(=O)=O.C[O-].[Na+]>>COc1ccc(cc1N(=O)=O)N(=O)=O,30.1,-167.7,-24.176939716519936,-20.556927932202516,-25.595738636787143,-26.17743991872304,11.510511702375362,5.130532512709969,11.659231447784535,11.489176380463473,58.727754067385504,3.430080143273358,0.5481101259916006,0.028403444849287845,-14.574578,-22.706854,-22.200463,-14.739723,-22.572238,-22.372236,-1.056039,-0.720466,0.308479,0.389684,-0.232022,-0.264026,0.15620652884100805,0.05050720257383418,0.1593881970435035,-4.827846629498378,0.025929,-0.10282199999999997,6.37,-1.01,False,1,False,30.121150382367183,10.240065138652486,192.62503977709642,236.83763719877945,1.0706060000000002,0.06116199999999994,1.210956,0.198195,1.149794,1.268801,O,O,CO,CVYZVNVPQRKDLW-UHFFFAOYSA-N,NBTOZLQBSIZIKS-UHFFFAOYSA-N,MNOJRWOWILAHAV-UHFFFAOYSA-M,CVYZVNVPQRKDLW-UHFFFAOYSA-N,293.0,21.04,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266,15.32881648047656,15.098520503824947,15.036397066006478,15.32881648047656,15.098520503824947,15.036397066006478
141,O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1.CC(C)CNCC(C)C>>CC(C)CN(CC(C)C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-].Cl,Clc1ccc(cc1N(=O)=O)N(=O)=O.CC(C)CN(CC(C)C)>>CC(C)CN(CC(C)C)c1ccc(cc1N(=O)=O)N(=O)=O,23.2,-22.0,-15.334351681580356,-18.4875867874127,-14.433875586914226,-14.207344666667735,15.054326284538233,2.9615912154405337,16.252241870022708,16.532738605020494,9.309901270366677,5.300123836544844,0.08513167520117045,0.04388870486916197,-14.588204,-18.366631,-64.321095,-14.582139,-18.257987,-64.33598,-0.478319,-0.245431,0.145715,0.212966,-0.06318,-0.107181,0.1710644549300384,0.11836918401269139,0.2115995257645446,-5.896946954270947,0.035304625000000006,-0.026666999999999996,6.72,-1.19,False,1,False,27.256857697597173,20.352900498942763,147.07225783607936,124.04150424984817,1.035968,0.13281199999999993,1.122015,0.213789,0.989203,1.249757,N,Cl,C(C)O,HPZWJYZVAHLNCT-UHFFFAOYSA-N,NJBCRXCAPCODGX-UHFFFAOYSA-N,VEXZGXHMUGYJMC-UHFFFAOYSA-N,HPZWJYZVAHLNCT-UHFFFAOYSA-N,298.0,23.19,-6.8371,-3.676,1.11638,-2.0345,-0.948893,15.054326284538233,16.252241870022708,16.532738605020494,15.054326284538233,16.252241870022708,16.532738605020494
142,Fc1cc(Cl)c(F)c(F)n1.N>>Nc1cc(Cl)c(F)c(F)n1.F,Fc1nc(F)cc(Cl)c1F.N>>Nc1cc(Cl)c(F)c(F)n1,15.7,-6.2,-15.09276199589165,-16.411159400322582,-15.085859391626185,-15.09276199589165,26.21583887236419,16.778096386750622,26.390286506061948,26.330673106132252,40.99956520784463,9.400219634626712,0.37490855888807606,0.07784034448492878,-14.567484,-18.362163,-26.493587,-14.556962,-18.251402,-26.523916,-1.011043,-0.702818,0.519335,0.628633,-0.20221,-0.265457,0.2595350289886714,0.1285113695535868,0.42452431315827,-7.395008314891799,0.04603125,-0.24635800000000002,7.64,-0.87,True,1,False,21.644354543262484,10.28601168639371,177.3453087352172,121.26623681048879,0.976774,0.14388299999999998,1.119613,0.342362,0.97573,1.319136,N,F,O,ALAKJUKBCHJKNC-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,ALAKJUKBCHJKNC-UHFFFAOYSA-N,298.0,24.55,-17.1145,-8.80606,5.56077,0.126051,0.604298,26.21583887236419,26.390286506061948,26.330673106132252,26.21583887236419,26.390286506061948,26.330673106132252
143,Fc1nc(F)c(F)nc1F.N>>Nc1nc(F)c(F)nc1F.F,Fc1nc(F)c(F)nc1F.N>>Nc1nc(F)c(F)nc1F,28.0,-6.0,-19.44355532405709,-20.793328202097683,-19.439162757680396,-19.44355532405709,21.807662937759268,12.433298908979893,21.992150723083455,22.024781215708842,40.9595656320321,9.630225008665452,0.3745427944403804,0.07974494865849618,-14.541942,-18.362159,-26.469639,-14.538708,-18.243083,-26.504001,-1.011988,-0.711981,0.353209,0.460305,-0.159611,-0.226715,0.24659109009439517,0.11765174526553425,0.3354959384984918,-7.393778335797217,0.05594437499999999,-0.24627200000000005,7.64,-1.29,False,1,False,20.65141757163192,10.418203862927836,179.52723160270318,132.19269367141374,1.0453299999999999,0.14029099999999994,1.192426,0.342137,1.052135,1.387467,N,F,O,OIZYXQJGTQJMGZ-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,OIZYXQJGTQJMGZ-UHFFFAOYSA-N,298.0,23.27,-17.1145,-8.80606,5.56077,0.126051,0.604298,21.807662937759268,21.992150723083455,22.024781215708842,21.807662937759268,21.992150723083455,22.024781215708842
144,Fc1nc(F)c(F)c(Cl)c1F.N>>Nc1nc(F)c(F)c(Cl)c1F.F,Fc1nc(F)c(F)c(Cl)c1F.N>>Nc1nc(F)c(F)c(Cl)c1F,21.1,-6.2,-18.04623749255637,-19.417973202195068,-18.05000254953221,-18.04623749255637,23.77085939857006,14.404025483528343,23.961622278544837,23.918324125034847,40.96956552598524,9.540222905780729,0.3746342355523043,0.07899966876449155,-14.555706,-18.36217,-26.483085,-14.547681,-18.247546,-26.517591,-1.011055,-0.702583,0.401192,0.510705,-0.170089,-0.242427,0.259138296795417,0.12779095265376172,0.40911657660249906,-7.3959716469030905,0.053342749999999994,-0.24634700000000004,7.64,-1.14,True,1,False,21.644776314214194,10.395622624223716,179.51155437183863,130.8675375259371,1.00264,0.14878100000000005,1.164253,0.350703,1.015472,1.353343,N,F,O,WZRMLGNDGPCZFG-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,WZRMLGNDGPCZFG-UHFFFAOYSA-N,298.0,25.34,-17.1145,-8.80606,5.56077,0.126051,0.604298,23.77085939857006,23.961622278544837,23.918324125034847,23.77085939857006,23.961622278544837,23.918324125034847
145,Fc1nnc(F)c(F)c1F.N>>Nc1c(F)nnc(F)c1F.F,Fc1nnc(F)c(F)c1F.N>>Nc1c(F)nnc(F)c1F,36.4,-6.1,-26.18081837573782,-27.581419521026067,-26.18897599880499,-26.18081837573782,19.235507824630215,9.770782431712336,19.344694473077194,19.249313033018463,40.99956520784463,8.100189259625138,0.37490855888807606,0.06707519046041735,-14.54266,-18.362161,-26.437898,-14.545711,-18.236266,-26.478412,-1.010858,-0.719576,0.139983,0.241966,-0.095831,-0.175531,0.22192072291212672,0.10300550123660414,0.4348657330780508,-7.394874598145859,0.057258250000000004,-0.246357,7.64,-1.77,False,1,False,21.20265131665537,10.271177339301056,169.48894304355244,122.11754614883438,1.148985,0.12940200000000002,1.256263,0.327709,1.126861,1.476694,N,F,O,FHVIXJSZRSQEFM-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,FHVIXJSZRSQEFM-UHFFFAOYSA-N,298.0,19.6,-17.1145,-8.80606,5.56077,0.126051,0.604298,19.235507824630215,19.344694473077194,19.249313033018463,19.235507824630215,19.344694473077194,19.249313033018463
146,Fc1nc(F)c(F)c(F)c1F.N>>Nc1c(F)c(F)nc(F)c1F.F,Fc1nc(F)c(F)c(F)c1F.N>>Nc1c(F)c(F)nc(F)c1F,30.2,-6.1,-24.855205804496514,-26.0851243729915,-24.84453814346923,-24.855205804496514,21.261451089400914,11.81868852808114,21.351184944209905,21.261451089400914,40.91956605621957,8.09018902597129,0.3741770299926847,0.06699238158330573,-14.554174,-18.362163,-26.450401,-14.55406,-18.240802,-26.491256,-1.011813,-0.714867,0.197667,0.305835,-0.110338,-0.193278,0.23258092847312994,0.11867651234528065,0.4702331575367464,-7.396228778165011,0.064212,-0.24639800000000006,7.64,-1.53,False,1,False,21.12601252465176,10.342183318712088,149.87772583468836,126.06163688044099,1.109711,0.147119,1.239664,0.336319,1.092545,1.44603,N,F,O,PLVFNMQHMRRBAA-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,PLVFNMQHMRRBAA-UHFFFAOYSA-N,298.0,21.74,-17.1145,-8.80606,5.56077,0.126051,0.604298,21.261451089400914,21.351184944209905,21.261451089400914,21.261451089400914,21.351184944209905,21.261451089400914
147,Fc1nc(F)c(Cl)c(F)c1F.N>>Nc1c(F)c(F)nc(F)c1Cl.F,Fc1nc(F)c(F)c(F)c1Cl.N>>Nc1c(F)c(F)nc(F)c1Cl,28.3,-6.1,-24.654446316569928,-25.654068908270624,-24.64126861758253,-24.654446316569928,20.58876444946822,11.231970685981596,20.73058159046925,20.654652944262526,40.84956679854764,7.880184119240258,0.37353694220921724,0.06525339516396157,-14.555862,-18.362166,-26.453925,-14.552766,-18.244123,-26.491691,-1.010546,-0.720967,0.247554,0.347978,-0.118711,-0.194109,0.2244689125601972,0.10959215176404143,0.44817784606790156,-7.395215815308299,0.0621585,-0.24634199999999995,7.64,-1.51,False,1,False,23.390786134686888,10.319005740350892,179.96860752120642,124.74814724122028,1.1247,0.13368500000000005,1.219841,0.325532,1.086156,1.450232,N,F,O,IJGMBUFHHBUVNG-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,IJGMBUFHHBUVNG-UHFFFAOYSA-N,298.0,21.13,-17.1145,-8.80606,5.56077,0.126051,0.604298,20.58876444946822,20.73058159046925,20.654652944262526,20.58876444946822,20.73058159046925,20.654652944262526
148,Fc1nc(F)c(F)c(F)n1.N>>Nc1nc(F)nc(F)c1F.F,Fc1nc(F)c(F)c(n1)F.N>>Nc1nc(F)nc(F)c1F,30.4,-6.0,-23.554075203673413,-24.614566214390873,-23.553447694201218,-23.554075203673413,16.70558647866086,7.547713218287526,16.851168676566385,16.739471990230633,41.0195649957509,9.550223139434575,0.37509144111192394,0.07908247764160319,-14.529502,-18.362164,-26.458491,-14.535797,-18.26225,-26.493485,-1.011493,-0.76008,0.471607,0.545595,-0.15167,-0.206793,0.18825681484058487,0.08183406344597804,0.4635961858484431,-7.396561489048927,0.07244975000000001,-0.24640100000000004,7.64,-1.66,False,1,False,20.651599537516585,10.350683597316854,171.27461515089973,126.16524740462476,1.1573120000000001,0.09588799999999997,1.171737,0.2684,1.075849,1.425712,N,F,O,FNFKFFDDILKMPE-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,FNFKFFDDILKMPE-UHFFFAOYSA-N,298.0,17.25,-17.1145,-8.80606,5.56077,0.126051,0.604298,16.70558647866086,16.851168676566385,16.739471990230633,16.70558647866086,16.851168676566385,16.739471990230633
149,Fc1nc(F)c(C(F)(F)F)c(F)c1F.N>>Nc1nc(F)c(C(F)(F)F)c(F)c1F.F,Fc1nc(F)c(F)c(F)c1C(F)(F)F.N>>Nc1nc(F)c(c(F)c1F)C(F)(F)F,27.9,-6.1,-20.41300261195123,-23.168396711414314,-21.003489026783193,-21.27018055325005,18.886095805937025,9.608368235946749,19.049248268992624,18.944454186779655,40.9595656320321,9.520222438473006,0.3745427944403804,0.0788340510102683,-14.537626,-18.36216,-26.468089,-14.536226,-18.256944,-26.498711,-1.010857,-0.746404,0.446264,0.525676,-0.163524,-0.217191,0.20583690803173127,0.08951740240687515,0.43492248629573244,-7.394163063964774,0.06759575000000001,-0.24631599999999998,7.64,-1.49,False,1,False,21.571853482251967,10.303040801853536,178.9067668367446,122.496381771098,1.111737,0.10397499999999993,1.161506,0.288148,1.057531,1.399885,N,F,O,ZXMGUVXIIXJHOX-UHFFFAOYSA-N,QGZKDVFQNNGYKY-UHFFFAOYSA-N,KRHYYFGTRYWZRS-UHFFFAOYSA-N,ZXMGUVXIIXJHOX-UHFFFAOYSA-N,298.0,19.57,-17.1145,-8.80606,5.56077,0.126051,0.604298,18.886095805937025,19.049248268992624,18.944454186779655,18.886095805937025,19.049248268992624,18.944454186779655
