,v_av_central_atom,v_av_nu_atom,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,epn_central_ts,epn_nu_ts,epn_lg_ts,nu_charge,nu_charge_ts,central_charge,central_charge_ts,lg_charge,lg_charge_ts,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,is_av,es_av,p_int_central,p_int_nu,bo_sub_lg,bo_nu_ts,bo_lg_ts,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
262,19.1,-134.4,0.46178254783014466,0.04761510433918516,-14.569347,-22.591617,-22.226722,-14.718608,-22.494684,-22.391727,-0.825987,-0.592504,0.694132,0.756154,-0.298485,-0.329259,0.19936037664579337,-5.033645137330037,0.0043923750000000004,-0.09313800000000005,7.99,-0.81,27.423224383724914,13.99317342788861,1.082572,0.362888,0.927526,1.096952,-17.1145,-8.80606,5.56077,0.126051,0.604298
263,8.8,-163.5,0.7840410639290714,0.06707519046041735,-14.583134,-22.71438,-64.362822,-14.759932,-22.630484,-64.526168,-1.392262,-1.128713,0.557499,0.657517,-0.132053,-0.186747,0.28773074157941536,-5.605362867963159,0.05122375,-0.5042520000000001,6.74,-1.44,26.651806373513818,7.808908392709276,0.99883,0.226332,0.894117,1.211179,-17.1145,-8.80606,5.56077,0.126051,0.604298
264,19.1,-136.7,0.40821278581427906,0.04761510433918516,-14.569347,-22.590999,-22.226722,-14.698351,-22.384804,-22.461852,-0.816181,-0.333723,0.694132,0.760587,-0.298485,-0.549228,0.19936037664579337,-5.047435186992732,0.0043923750000000004,-0.057369,8.14,-0.81,27.423224383724914,15.314558207464483,1.082572,0.915257,0.383472,1.06448,-17.1145,-8.80606,5.56077,0.126051,0.604298
265,19.1,-153.1,0.4668222118525432,0.04761510433918516,-14.569347,-22.646966,-22.226722,-14.729888,-22.535057,-22.392818,-0.918963,-0.665564,0.694132,0.737271,-0.298485,-0.321753,0.19936037664579337,-4.500261880770392,0.0043923750000000004,-0.05177299999999996,7.52,-0.81,27.423224383724914,13.817600563962973,1.082572,0.295242,0.960778,1.103013,-17.1145,-8.80606,5.56077,0.126051,0.604298
266,12.6,-163.5,0.7840410639290714,0.06699238158330573,-14.57572,-22.71438,-64.357107,-14.75263,-22.625036,-64.519767,-1.392262,-1.127033,0.55957,0.653508,-0.130301,-0.182267,0.2776005195186044,-5.605362867963159,0.05086012499999999,-0.5042520000000001,6.74,-1.47,26.818060762688607,7.808908392709276,1.000475,0.2262,0.899269,1.21945,-17.1145,-8.80606,5.56077,0.126051,0.604298
267,9.0,-150.9,0.4654223051796547,0.04811195760185492,-14.586346,-22.640053,-22.248147,-14.753619,-22.543304,-22.433688,-0.904328,-0.639014,0.696959,0.754883,-0.301678,-0.364723,0.2709002641269654,-4.65063147753739,0.003723875000000005,-0.052472000000000074,7.6,-0.77,27.697676505188632,13.678620994089643,1.093728,0.339252,0.955799,1.112012,-17.1145,-8.80606,5.56077,0.126051,0.604298
268,7.6,-163.5,0.7840410639290714,0.06707519046041735,-14.585523,-22.71438,-64.364023,-14.762638,-22.631307,-64.528167,-1.392262,-1.128646,0.557336,0.658619,-0.133911,-0.18988,0.2439209134893562,-5.605362867963159,0.050612375,-0.5042520000000001,6.74,-1.41,26.337339626633256,7.808908392709276,0.998017,0.228893,0.893547,1.209149,-17.1145,-8.80606,5.56077,0.126051,0.604298
269,14.7,-163.5,0.7840410639290714,0.06715799933752899,-14.56896,-22.71438,-64.35564,-14.746519,-22.629675,-64.519086,-1.392262,-1.145304,0.556317,0.646778,-0.122941,-0.173861,0.13240204564249725,-5.605362867963159,0.003941124999999993,-0.5042520000000001,6.74,-1.52,26.431878207857665,7.808908392709276,1.008896,0.218373,0.912875,1.2168,-17.1145,-8.80606,5.56077,0.126051,0.604298
270,16.1,-150.9,0.4650489967335511,0.04786353097052004,-14.574665,-22.640055,-22.232469,-14.737387,-22.536311,-22.406509,-0.904418,-0.639568,0.696871,0.74983,-0.299681,-0.341322,0.182950236462262,-4.650637953849926,0.003382125000000003,-0.052472000000000074,7.6,-0.81,27.457632813942894,13.702320354965273,1.083291,0.317219,0.959419,1.102966,-17.1145,-8.80606,5.56077,0.126051,0.604298
271,14.2,-150.9,0.4653289780681288,0.027658164955283206,-14.572246,-22.640054,-22.225242,-14.723219,-22.525266,-22.386463,-0.904376,-0.654551,0.679252,0.743738,-0.286866,-0.312885,0.1828001620126449,-4.6506350694425755,0.0026227500000000036,-0.05247199999999996,7.6,-0.87,29.324698492516475,13.678603047923852,1.065684,0.297977,0.943508,1.102892,-17.1145,-8.80606,5.56077,0.126051,0.604298
272,16.6,-144.2,0.4641157256182921,0.04811195760185492,-14.574705,-22.621303,-22.231778,-14.729141,-22.515256,-22.400935,-0.87795,-0.610794,0.692372,0.750756,-0.298594,-0.342323,0.1831191008348882,-4.835836273109935,0.0034566250000000014,-0.054645000000000055,7.77,-0.79,27.770251185493244,13.800693193694244,1.086417,0.340664,0.952162,1.092791,-17.1145,-8.80606,5.56077,0.126051,0.604298
273,5.0,-163.5,0.7840410639290714,0.06724080821464061,-14.592362,-22.71438,-64.369775,-14.765958,-22.634337,-64.530059,-1.392262,-1.125811,0.557639,0.658013,-0.13832,-0.194921,0.3217045921871781,-5.605362867963159,0.04906675,-0.5042520000000001,6.74,-1.33,27.127116182704263,7.808908392709276,0.991913,0.234906,0.888142,1.199079,-17.1145,-8.80606,5.56077,0.126051,0.604298
274,4.8,-157.2,0.45151656556229586,0.06715799933752899,-14.592558,-22.664759,-64.369923,-14.755199,-22.581345,-64.526178,-0.983576,-0.70792,0.556614,0.629945,-0.138717,-0.199361,0.3248243142084999,-5.590290019190783,0.049171999999999993,-0.02111200000000002,6.95,-1.32,26.67594881235892,11.983236073530719,0.992796,0.232622,0.888828,1.117855,-17.1145,-8.80606,5.56077,0.126051,0.604298
275,5.0,-163.5,0.7840410639290714,0.06666114607485922,-14.590197,-22.71438,-64.367093,-14.767931,-22.636108,-64.532029,-1.392262,-1.126324,0.562209,0.661499,-0.136689,-0.193189,0.18880926065833917,-5.605362867963159,0.0471605,-0.5042520000000001,6.74,-1.36,26.268565184369884,7.808908392709276,0.996123,0.234508,0.883805,1.20733,-17.1145,-8.80606,5.56077,0.126051,0.604298
276,21.6,-150.9,0.4652356509566029,0.047118251076515405,-14.564977,-22.640074,-22.220393,-14.723255,-22.52673,-22.384556,-0.904526,-0.654883,0.692417,0.742374,-0.29293,-0.319068,0.19940710700121433,-4.65059134074674,0.002907,-0.05247599999999997,7.6,-0.84,27.741395032590397,13.677891595547354,1.075709,0.302179,0.953358,1.098108,-17.1145,-8.80606,5.56077,0.126051,0.604298
277,9.0,-144.3,0.4637424171721885,0.04778072209340841,-14.586304,-22.621253,-22.248132,-14.752323,-22.438801,-22.529229,-0.877989,-0.365806,0.695779,0.76141,-0.301535,-0.603251,0.27091823585090097,-4.835886995129174,0.003723875000000005,-0.054644000000000026,7.78,-0.77,27.74693124797438,13.867686777555484,1.093116,0.944549,0.362332,1.093579,-17.1145,-8.80606,5.56077,0.126051,0.604298
278,27.1,-144.2,0.46402239850676624,0.04976813514408745,-14.553944,-22.621253,-22.204013,-14.713217,-22.503213,-22.373872,-0.877847,-0.614549,0.692931,0.743762,-0.28875,-0.317652,0.1700561088597824,-4.8358909679959226,0.004840625000000005,-0.054643999999999915,7.77,-0.87,27.683584944923886,13.801451511597561,1.06851,0.327206,0.931123,1.093286,-17.1145,-8.80606,5.56077,0.126051,0.604298
279,6.3,-155.7,0.4869808679421372,0.06707519046041735,-14.588634,-22.672159,-64.365846,-14.756973,-22.592244,-64.528423,-1.035704,-0.764306,0.555732,0.628493,-0.139397,-0.195309,0.32171408757078795,-5.099095729390817,0.052041124999999994,-0.03010400000000002,6.7,-1.35,26.689874165214242,11.98342248581223,0.995735,0.218816,0.899145,1.142112,-17.1145,-8.80606,5.56077,0.126051,0.604298
280,21.5,-148.0,0.40867942137190855,0.04761510433918516,-14.565064,-22.621088,-22.220262,-14.716941,-22.50312,-22.384493,-0.8548,-0.59674,0.695777,0.748331,-0.293966,-0.322232,0.19993285622966786,-4.813449820374347,0.002862375000000004,-0.05202600000000002,7.84,-0.85,27.49824092934,14.997958175123028,1.07463,0.339989,0.936492,1.079496,-17.1145,-8.80606,5.56077,0.126051,0.604298
281,14.8,-13.3,0.2239392831016825,0.05738655183835707,-14.596145,-18.366566,-64.347735,-14.583521,-18.257272,-64.361907,-0.741398,-0.451713,0.340185,0.430788,-0.140684,-0.209968,0.2486300428412561,-6.435361269392171,0.0376735,-0.15093800000000002,7.08,-0.99,25.53183182573527,13.632673747568541,1.04669,0.262806,0.889538,1.302474,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
282,6.2,-153.7,0.41297246850209984,0.06715799933752899,-14.588987,-22.649416,-64.366077,-14.751589,-22.571055,-64.524918,-0.95198,-0.693335,0.558665,0.631317,-0.14032,-0.197573,0.34720837679117134,-5.395449753804198,0.051868625,-0.03650299999999995,7.07,-1.35,26.469364513885093,14.38124546320202,0.994864,0.234268,0.886306,1.114578,-17.1145,-8.80606,5.56077,0.126051,0.604298
283,9.7,-148.1,0.40867942137190855,0.047532295462073534,-14.586438,-22.621088,-22.247537,-14.737382,-22.510551,-22.420537,-0.854812,-0.573548,0.692467,0.759289,-0.301235,-0.370724,0.27169102176753857,-4.813450772775161,0.0037273750000000015,-0.052027000000000045,7.84,-0.76,27.413086178405848,14.964905562615101,1.097353,0.373535,0.947767,1.082791,-17.1145,-8.80606,5.56077,0.126051,0.604298
284,26.1,-150.9,0.4653289780681288,0.04827757535607817,-14.555914,-22.640053,-22.206972,-14.717464,-22.518877,-22.377812,-0.904285,-0.645485,0.692991,0.742752,-0.28993,-0.321999,0.18304884598892887,-4.65063210340193,0.004803874999999999,-0.05247199999999996,7.6,-0.86,27.990585776340755,13.678615463325333,1.067226,0.308242,0.947774,1.101811,-17.1145,-8.80606,5.56077,0.126051,0.604298
285,7.7,-13.3,0.2239392831016825,0.05515071215634316,-14.601002,-18.366566,-64.361229,-14.593531,-18.285764,-64.384413,-0.741408,-0.469405,0.281692,0.376874,-0.115402,-0.197444,0.2695082064225372,-6.435363555147626,0.026452125,-0.15093800000000002,7.08,-1.12,26.367975508340255,13.63260597134465,1.059417,0.255673,0.897271,1.334106,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
286,7.7,-12.9,0.10616313094367227,0.05515071215634316,-14.601001,-18.366116,-64.361229,-14.600761,-18.286743,-64.388873,-0.48062,-0.241615,0.281702,0.354007,-0.115403,-0.198263,0.26950051721965146,-5.997439660505496,0.026453374999999998,-0.071441,6.72,-1.12,26.367873353347495,18.776770307479158,1.059419,0.239161,0.891358,1.233453,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
287,15.0,-13.0,0.1062545720555962,0.057966213978138455,-14.596138,-18.366117,-64.347764,-14.591023,-18.260578,-64.366829,-0.479737,-0.223856,0.34028,0.398619,-0.140903,-0.208299,0.2487388890889835,-5.997612207897768,0.03766525,-0.071438,6.72,-0.99,25.46648039611699,18.87595528227554,1.04624,0.244978,0.886862,1.238849,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
288,16.6,-148.0,0.40867942137190855,0.04720105995362703,-14.574586,-22.621088,-22.231825,-14.730899,-22.511833,-22.405841,-0.854714,-0.584513,0.698393,0.760536,-0.302184,-0.350858,0.18382055901244787,-4.813454990541794,0.003422625000000002,-0.052025999999999906,7.84,-0.8,27.760264330984448,14.964883459799843,1.086758,0.385383,0.94496,1.082809,-17.1145,-8.80606,5.56077,0.126051,0.604298
289,15.0,-19.4,0.15755303584491587,0.0578005962239152,-14.596154,-18.368479,-64.347732,-14.590483,-18.262292,-64.366548,-0.503341,-0.224169,0.340373,0.398868,-0.140673,-0.21271,0.24859823048037888,-6.24407217139318,0.037675875,-0.101127,6.96,-0.99,25.46818553747184,15.884378370863493,1.04673,0.246282,0.884533,1.268115,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
290,7.7,-19.4,0.15755303584491587,0.05490228552500828,-14.601,-18.368479,-64.36123,-14.601209,-18.28882,-64.389448,-0.50327,-0.241056,0.281809,0.347646,-0.115453,-0.20562,0.2695139606510341,-6.244080715769292,0.026452125,-0.101127,6.96,-1.12,26.572645980580237,15.82458762110495,1.059347,0.241849,0.88606,1.25888,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
291,19.3,-148.0,0.40961269248716753,0.04885723749585956,-14.569,-22.621088,-22.223936,-14.723487,-22.507509,-22.39705,-0.85472,-0.587068,0.692271,0.76241,-0.293157,-0.346571,0.18291201807767446,-4.813449031252499,0.0030364999999999975,-0.052027000000000045,7.84,-0.84,27.392075169017524,14.968872637933057,1.08015,0.377629,0.937808,1.082918,-17.1145,-8.80606,5.56077,0.126051,0.604298
292,13.7,-131.9,0.46224918338777415,0.04769791321629679,-14.57892,-22.587681,-22.23956,-14.713033,-22.392364,-22.484786,-0.831675,-0.339588,0.692385,0.754759,-0.299846,-0.582544,0.284822676046531,-5.055638004587366,0.004561000000000006,-0.11457600000000001,7.99,-0.78,27.576114010187602,13.806929777099665,1.092015,0.941245,0.373687,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
293,19.3,-144.3,0.4639290713952403,0.04968532626697582,-14.569002,-22.621307,-22.223936,-14.731151,-22.51407,-22.401969,-0.878322,-0.603611,0.691989,0.750576,-0.292733,-0.337312,0.182902899872497,-4.835955622242865,0.003036874999999998,-0.05464699999999989,7.77,-0.84,27.95834682641453,13.80059843457989,1.079303,0.342465,0.937396,1.094276,-17.1145,-8.80606,5.56077,0.126051,0.604298
294,27.2,-148.1,0.4085860942603826,0.04968532626697582,-14.553942,-22.621149,-22.204015,-14.708191,-22.494073,-22.370245,-0.855223,-0.589485,0.692936,0.745714,-0.28874,-0.319702,0.17005093974811047,-4.813837473769769,0.004842750000000007,-0.05203500000000005,7.84,-0.87,27.39664063894721,14.99707569101459,1.068436,0.341131,0.928052,1.082711,-17.1145,-8.80606,5.56077,0.126051,0.604298
295,14.6,-132.0,0.46224918338777415,0.04744948658496191,-14.578897,-22.587602,-22.239828,-14.71825,-22.394072,-22.503301,-0.831599,-0.341568,0.697063,0.754369,-0.302512,-0.62137,0.2692547871263993,-5.055267576005847,0.003765125000000008,-0.11456500000000003,7.99,-0.77,27.49353843691507,13.808276413414848,1.09412,0.954427,0.328606,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
296,8.9,-150.0,0.4643023798413439,0.05515071215634316,-14.598349,-22.636874,-64.360591,-14.75863,-22.538197,-64.530643,-0.895128,-0.624722,0.286075,0.431475,-0.113287,-0.195349,0.21983126307341763,-4.588714991319984,0.024481250000000003,-0.053201000000000054,7.51,-1.17,26.361723143873952,13.663448801104057,1.059585,0.332337,0.889178,1.168477,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
297,21.5,-144.3,0.4637424171721885,0.04728386883073866,-14.565003,-22.621341,-22.220354,-14.715145,-22.505248,-22.380641,-0.878167,-0.620859,0.692349,0.744742,-0.290171,-0.321742,0.1993803850934866,-4.836083815078628,0.002906124999999999,-0.054647,7.77,-0.84,27.896566396708,13.866293098758748,1.076226,0.326609,0.943485,1.093475,-17.1145,-8.80606,5.56077,0.126051,0.604298
298,16.5,-132.0,0.46206252916472235,0.0483603842331898,-14.5747,-22.587749,-22.231775,-14.722321,-22.401459,-22.4947,-0.83205,-0.33801,0.692004,0.757547,-0.298847,-0.595361,0.18310344168712023,-5.055935996467409,0.003457375000000002,-0.11456500000000003,7.99,-0.79,27.56807669211856,13.791652634895376,1.086776,0.938642,0.35965,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
299,16.0,-150.0,0.4646756882874475,0.05771778734680358,-14.593287,-22.636896,-64.34547,-14.747979,-22.510092,-64.505825,-0.895179,-0.618068,0.34147,0.467456,-0.137413,-0.207416,0.20771400517267288,-4.5888466672134465,0.031881875,-0.053203,7.51,-1.02,25.472929833792012,13.665410077222244,1.047811,0.318439,0.899193,1.150016,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
300,8.9,-143.8,0.4646756882874475,0.05523352103345479,-14.598349,-22.621521,-64.360591,-14.747916,-22.51557,-64.523342,-0.881799,-0.60237,0.286147,0.434618,-0.11329,-0.18332,0.21982678936293393,-4.667498753885544,0.024481250000000003,-0.056055999999999995,7.61,-1.17,26.559276825707027,13.820562954394791,1.059649,0.35361,0.900438,1.16108,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
301,8.9,-143.7,0.4643957069528698,0.05531632991056641,-14.598348,-22.621221,-64.360591,-14.751055,-22.524996,-64.529507,-0.883309,-0.617863,0.285967,0.423033,-0.113253,-0.198034,0.21982906970067903,-4.673926273501366,0.024481875000000004,-0.014163999999999954,7.61,-1.17,26.36151845634445,13.8673004976859,1.059614,0.331237,0.893247,1.167495,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
302,8.9,-152.1,0.4664489034064396,0.05523352103345479,-14.598348,-22.643597,-64.36059,-14.76374,-22.546984,-64.537078,-0.907618,-0.640983,0.286004,0.422959,-0.113273,-0.197163,0.21983182243514734,-4.437250952643755,0.024481625000000003,-0.05248600000000003,7.42,-1.17,26.559250258934043,13.747255386798354,1.059593,0.307391,0.900384,1.172687,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
303,8.9,-152.1,0.4671021931871209,0.05531632991056641,-14.598348,-22.645618,-64.36059,-14.765396,-22.548274,-64.537051,-0.917486,-0.648355,0.286084,0.415479,-0.113272,-0.196111,0.21983463710155626,-4.288050384187428,0.024481625000000003,-0.05332400000000004,7.4,-1.17,26.261908109480718,13.62756173406716,1.059616,0.301257,0.906037,1.170595,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
304,8.9,-117.7,0.45804946336910873,0.05531632991056641,-14.598348,-22.543157,-64.36059,-14.714509,-22.457317,-64.503919,-0.753035,-0.503,0.28599,0.453436,-0.113268,-0.20378,0.21983156007999216,-5.395389045209812,0.024481625000000003,-0.09918199999999999,8.32,-1.17,26.261827030936665,13.843529810928594,1.059594,0.404105,0.850904,1.152345,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
305,8.9,-151.2,0.46448903406439573,0.05523352103345479,-14.598348,-22.640343,-64.360591,-14.762048,-22.544419,-64.536423,-0.897958,-0.63752,0.286014,0.424131,-0.113268,-0.19761,0.21982810181400217,-4.528631600057327,0.024482000000000004,-0.051337999999999995,7.45,-1.17,26.261451109469192,13.904094450314116,1.059619,0.314656,0.897675,1.170996,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
306,16.1,-152.2,0.46654223051796545,0.057469360715468695,-14.59328,-22.645617,-64.345475,-14.753007,-22.515256,-64.507257,-0.918163,-0.625528,0.341581,0.461427,-0.137539,-0.206999,0.20770009302177778,-4.288081105842181,0.03187812499999999,-0.05332300000000001,7.4,-1.02,25.42996959738107,13.70304636845928,1.047668,0.304028,0.90632,1.155021,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
307,19.5,-132.0,0.46196920205319647,0.047946339847631664,-14.568455,-22.587686,-22.224245,-14.716836,-22.486397,-22.393447,-0.831838,-0.573024,0.694177,0.757904,-0.294645,-0.340439,0.1839777105122234,-5.055699393474676,0.002998500000000001,-0.11458200000000007,7.99,-0.83,27.54676219040137,13.792565870044593,1.081054,0.379562,0.925093,1.089443,-17.1145,-8.80606,5.56077,0.126051,0.604298
308,16.0,-143.8,0.4646756882874475,0.0578005962239152,-14.593294,-22.621542,-64.345474,-14.738983,-22.493536,-64.500115,-0.881837,-0.599969,0.341548,0.470716,-0.137424,-0.207892,0.20772840881514093,-4.66715281554922,0.0318825,-0.05605900000000008,7.61,-1.02,25.473176612419973,13.820465862023418,1.047795,0.335228,0.89337,1.146721,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
309,16.1,-143.7,0.4643023798413439,0.057469360715468695,-14.593309,-22.621273,-64.345305,-14.738314,-22.485744,-64.500264,-0.883731,-0.581186,0.341043,0.472878,-0.136654,-0.210837,0.20766614781464152,-4.673348031575331,0.031937,-0.014145999999999992,7.61,-1.02,25.43474248950811,13.924467377521166,1.050265,0.356428,0.889823,1.148189,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
310,16.1,-152.1,0.46654223051796545,0.057469360715468695,-14.59328,-22.643578,-64.345456,-14.751329,-22.513514,-64.507173,-0.908024,-0.619478,0.341639,0.462661,-0.137364,-0.206837,0.20764967943405716,-4.437202189843698,0.031884,-0.05236099999999999,7.42,-1.02,25.53716804052125,13.752277946799836,1.047959,0.312543,0.906441,1.151519,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
311,15.5,-19.4,0.15755303584491587,0.03734680357734349,-14.599178,-18.368479,-22.233519,-14.593502,-18.175425,-22.348806,-0.503491,-0.084807,0.480151,0.441895,-0.275239,-0.569121,0.20746519117440398,-6.244067627091821,0.024,-0.10112699999999997,6.96,-0.88,27.676382572582988,15.824599057463113,1.154425,0.780653,0.294648,1.268176,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
312,15.6,-13.3,0.2237564008778347,0.037098376946008614,-14.59918,-18.366566,-22.233525,-14.584641,-18.158358,-22.337978,-0.741403,-0.261034,0.480806,0.469696,-0.274343,-0.573663,0.2075443491363144,-6.435353323667182,0.023991,-0.150939,7.08,-0.88,27.844644557069103,13.632664554760453,1.152362,0.814343,0.314164,1.302778,-7.158010000000001,4.00531,-3.9992,2.58802,0.563683
313,16.1,-151.3,0.4645823611759216,0.05763497846969195,-14.593294,-22.640366,-64.345473,-14.749845,-22.512829,-64.506917,-0.898033,-0.618052,0.341566,0.468873,-0.137438,-0.207584,0.2077274395266914,-4.528738132631503,0.031882875000000005,-0.05133899999999991,7.45,-1.02,25.473256804681753,13.903584802798019,1.047777,0.315785,0.900401,1.153909,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
314,16.2,-117.8,0.45804946336910873,0.0578005962239152,-14.59328,-22.543141,-64.34547,-14.714059,-22.449794,-64.486594,-0.752872,-0.539506,0.341402,0.485535,-0.137364,-0.211243,0.20768638754005095,-5.395372718376073,0.031879500000000005,-0.09918500000000002,8.32,-1.02,25.47274240832022,13.843761125216059,1.047962,0.394265,0.872683,1.135796,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
315,4.8,-155.8,0.41474568362109193,0.06724080821464061,-14.592564,-22.674584,-64.36993,-14.759233,-22.591251,-64.534891,-1.054217,-0.778688,0.556832,0.626622,-0.138825,-0.202892,0.3249515097457422,-5.08101283884145,0.049177374999999995,-0.010584999999999956,6.75,-1.32,26.873269993409515,14.414824011598949,0.992746,0.220889,0.901213,1.137254,-17.1145,-8.80606,5.56077,0.126051,0.604298
316,8.8,-141.6,0.4637424171721885,0.05531632991056641,-14.598348,-22.6147,-64.36059,-14.747832,-22.517571,-64.528895,-0.871912,-0.606601,0.286029,0.430579,-0.11326,-0.201279,0.2198328657570727,-4.837308055295434,0.024481625000000003,-0.056813,7.67,-1.17,26.261903890648767,13.923727874477207,1.0596,0.342573,0.885818,1.157607,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
317,11.1,-21.1,0.1415508412582297,0.06368002649884068,-14.609283,-18.368482,-22.25116,-14.603337,-18.244106,-22.289011,-0.497085,-0.181777,0.454783,0.50885,-0.26153,-0.333007,0.1296473144715315,-5.871593970763099,0.02124525,-0.100583,6.84,-0.78,24.50482919535432,16.586563174058835,1.177605,0.39876,0.997528,1.166896,-17.1145,-8.80606,5.56077,0.126051,0.604298
318,16.0,-141.7,0.4634624358376108,0.057552169592580325,-14.59328,-22.614731,-64.345474,-14.735519,-22.487365,-64.498652,-0.871947,-0.590656,0.341677,0.473477,-0.137466,-0.208816,0.2076963513320963,-4.837317824178701,0.031878500000000004,-0.056811999999999974,7.67,-1.02,25.430046134623936,13.862048369045242,1.047734,0.342574,0.891973,1.140105,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
319,16.4,-21.1,0.14173372348207755,0.06384564425306392,-14.595932,-18.368482,-22.233427,-14.584109,-18.258709,-22.246238,-0.497042,-0.239571,0.47016,0.500247,-0.242456,-0.279895,0.16688118462072515,-5.871598351797094,0.028168875000000003,-0.100583,6.84,-0.85,24.409927935688643,16.6246151143608,1.202638,0.243899,1.11715,1.221542,-17.1145,-8.80606,5.56077,0.126051,0.604298
320,16.4,-14.5,0.14575713240673008,0.06384564425306392,-14.595933,-18.353402,-22.233428,-14.575327,-18.240428,-22.239711,-0.471553,-0.224086,0.469984,0.502066,-0.242359,-0.280918,0.16688271445532088,-5.8594047668853175,0.028169250000000003,-0.120756,7.05,-0.85,24.482625921329312,16.297553594094644,1.20263,0.264799,1.107014,1.215818,-17.1145,-8.80606,5.56077,0.126051,0.604298
321,21.4,-131.9,0.46206252916472235,0.04744948658496191,-14.564876,-22.587602,-22.22032,-14.700714,-22.478749,-22.371571,-0.831531,-0.591553,0.696337,0.74809,-0.291917,-0.325486,0.19879562607251672,-5.055261916037086,0.002973250000000007,-0.11456499999999992,7.99,-0.83,27.768176394162037,13.79405259700226,1.07416,0.356236,0.93202,1.089424,-17.1145,-8.80606,5.56077,0.126051,0.604298
322,11.2,-20.9,0.16404535479151428,0.0634315998675058,-14.609223,-18.368705,-22.250991,-14.60384,-18.253068,-22.287781,-0.502639,-0.197272,0.456236,0.508133,-0.261706,-0.328973,0.12936622813790152,-6.31890810621713,0.021271750000000006,-0.10425000000000001,7.03,-0.79,24.627850880376567,15.727485339965828,1.179084,0.380748,1.008152,1.243608,-17.1145,-8.80606,5.56077,0.126051,0.604298
323,16.4,-20.9,0.16441111923920995,0.06368002649884068,-14.595932,-18.368706,-22.233426,-14.583905,-18.264172,-22.246498,-0.503064,-0.245976,0.470161,0.495144,-0.242304,-0.277469,0.16688164666950828,-6.318911398794048,0.028169250000000003,-0.10424899999999998,7.03,-0.85,24.284889090114415,15.675603030212597,1.202541,0.24056,1.120169,1.274968,-17.1145,-8.80606,5.56077,0.126051,0.604298
324,28.9,-19.5,0.15791880029261157,0.054074196753892016,-14.561146,-18.368394,-22.182542,-14.565442,-18.279597,-22.22233,-0.502519,-0.27857,0.220021,0.266658,-0.151708,-0.22654,0.1857802160967783,-6.26484248554577,0.030896625000000004,-0.100404,6.96,-1.31,27.030434504008824,15.813987185445994,1.369588,0.196288,1.232759,1.410712,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
325,28.9,-13.0,0.10680321872713973,0.054074196753892016,-14.561146,-18.366041,-22.182542,-14.556491,-18.249256,-22.204308,-0.480027,-0.260674,0.219992,0.27635,-0.15164,-0.19872,0.1857810739349308,-6.017715734269385,0.0308965,-0.07064000000000001,6.72,-1.31,27.03040843507034,18.67613744658148,1.369667,0.2394,1.279109,1.384929,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
326,27.5,-19.5,0.1576444769568398,0.05233521033454786,-14.572166,-18.368394,-22.180327,-14.577375,-18.266491,-22.226367,-0.50259,-0.254354,0.22971,0.299801,-0.14885,-0.19995,0.18910222320500364,-6.264859982466014,0.029214499999999997,-0.100408,6.96,-1.13,28.462013004123804,15.875070022567813,1.334879,0.240981,1.263191,1.385049,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
327,28.9,-6.5,0.11027798098024871,0.05399138787678039,-14.561145,-18.352102,-22.182541,-14.558116,-18.258682,-22.216728,-0.4687,-0.256215,0.219774,0.272025,-0.151516,-0.227474,0.1857759144404287,-6.1544973531269775,0.030897124999999998,-0.07461900000000002,6.89,-1.31,27.06850530121909,18.181093536323417,1.369906,0.212113,1.224821,1.386422,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
