,sasa_ratio_nu,sasa_ratio_central,epn_central,epn_nu,epn_lg,nu_charge,central_charge,lg_charge,omega,n,local_electrophilicity_center,local_nucleophilicity_nu,p_int_central,p_int_nu,bo_sub_lg,bo_prod_nu,pc_1,pc_2,pc_3,pc_4,pc_5
378,0.1075347476225311,0.04099039417025505,-14.651611,-18.363967,-175.229374,-0.458869,0.054371,-0.075849,0.28904806256904986,-6.6965345376298835,0.020521249999999998,-0.04899299999999998,29.201389099845233,18.63527293467859,1.064037,1.169738,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
379,0.19568397951719094,0.0392514077509109,-14.581908,-18.333016,-64.313605,-0.681724,0.084492,-0.005498,0.45187875085640883,-6.17862957947804,0.016626875,-0.033282000000000006,28.795243354504116,16.765020858016694,1.145305,1.348088,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
380,0.19266642282370153,0.0392514077509109,-14.581973,-18.31553,-64.313576,-0.676102,0.08458,-0.005894,0.4523746906533758,-6.6074958924909835,0.016638749999999997,-0.03626399999999999,28.79182149010547,17.248020114134118,1.145436,1.331248,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
381,0.19623262618873447,0.03751242133156674,-14.571016,-18.331749,-64.313904,-0.703049,0.144333,-0.027015,0.23552337965312845,-5.436093576493374,0.03716225,-0.029334,29.07507673210316,16.79700025371235,1.113492,1.299618,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
382,0.10662033650329188,0.046621397813845646,-14.586804,-18.366041,-64.315713,-0.480459,0.135508,-0.061364,0.1491470224796492,-6.017711979098383,0.039779,-0.07064000000000001,26.448412005674655,18.8405601077526,1.145731,1.323802,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
383,0.19723847841989758,0.05763497846969195,-14.616052,-18.328853,-64.358835,-0.702447,0.340583,-0.131089,0.25042669333680734,-5.4995060358162995,0.04665675,-0.029169,27.22795076355566,16.576502523743194,1.030732,1.26792,-17.1145,-8.80606,5.56077,0.126051,0.604298
384,0.10762618873445501,0.040659158661808546,-14.649724,-18.363967,-175.228432,-0.458774,0.07101,-0.074485,0.336649014800113,-6.696554347519002,0.020245625,-0.04899299999999998,29.796579906543247,18.798462932541412,1.058549,1.187405,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
385,0.19577542062911485,0.04016230539913879,-14.574681,-18.327344,-64.316964,-0.695952,0.094639,-0.020035,0.26517565854194813,-5.367276337452756,0.020408875,-0.040146000000000015,29.063625732599398,17.214188393289753,1.136995,1.329415,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
386,0.15773591806876372,0.05440543226233852,-14.582813,-18.368394,-22.199369,-0.502655,0.287765,-0.177971,0.14324310907120158,-6.264860091311953,0.038868375,-0.100408,25.549972286534057,15.815266263473978,1.287589,1.353236,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
387,0.19842721287490855,0.039499834382245774,-14.581906,-18.335875,-64.313614,-0.685481,0.084549,-0.005444,0.45182632066539063,-5.921019723745878,0.01662925,-0.03331200000000001,28.748308430488482,16.565859087875385,1.145375,1.355237,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
388,0.10790051207022677,0.04090758529314342,-14.666313,-18.363967,-175.238369,-0.458423,0.041737,-0.088945,0.22533792357098884,-6.696528306223419,0.016867999999999998,-0.04899299999999998,29.40652805947066,18.590503093695638,1.065574,1.148944,-1.37124,0.7009270000000001,-2.2014400000000003,-1.16237,-3.4166
389,0.19586686174103876,0.04670420669095727,-14.586801,-18.32801,-64.315714,-0.701623,0.135801,-0.061416,0.14913387281393706,-5.508484051355836,0.039777375000000004,-0.029301999999999995,26.448591560594746,16.679407224843548,1.145642,1.348729,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
390,0.1101865398683248,0.05481947664789665,-14.582817,-18.352102,-22.199367,-0.468634,0.287908,-0.177983,0.1432494351126584,-6.1544981422565606,0.0388675,-0.07461799999999999,25.330266269193952,18.357745561130464,1.287721,1.324443,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
391,0.19403803950256035,0.0392514077509109,-14.581889,-18.316728,-64.313617,-0.678409,0.084914,-0.005444,0.45186202275239795,-6.448937818523529,0.016634000000000003,-0.03386599999999998,28.79202860276219,16.887115503060496,1.145039,1.339411,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
392,0.19915874177029994,0.046621397813845646,-14.586801,-18.334657,-64.315715,-0.709556,0.135728,-0.061427,0.14913834525438127,-5.183330286134643,0.039776,-0.02928,26.44839320101212,16.748197885640725,1.145656,1.35981,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
393,0.19760424286759326,0.039996687644915534,-14.574689,-18.333794,-64.316966,-0.701009,0.094471,-0.019967,0.26518265395134305,-5.345763424604412,0.020400375,-0.02873400000000001,28.672258942696313,16.7593830563165,1.137155,1.34357,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
394,0.19577542062911485,0.039085789996687645,-14.581905,-18.331453,-64.313605,-0.683149,0.084306,-0.005464,0.4518646211865924,-6.277493956429189,0.01662675,-0.084015,29.192396032925636,17.176321553623787,1.145409,1.347633,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
395,0.1067117776152158,0.054157005631003646,-14.582814,-18.366041,-22.199368,-0.480342,0.287477,-0.177816,0.1432447782478435,-6.0177114892939745,0.038868375,-0.07064000000000001,25.541455419436385,18.676583153679452,1.287752,1.322196,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
396,0.19577542062911485,0.04016230539913879,-14.574686,-18.331704,-64.316969,-0.702087,0.094439,-0.019894,0.26516555782158924,-5.441158921399927,0.020403624999999998,-0.029340000000000005,29.217166344057432,16.981923938193344,1.137181,1.3414,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
397,0.19668983174835405,0.046621397813845646,-14.586804,-18.333797,-64.315715,-0.700623,0.135504,-0.061355,0.14914105243029338,-5.345826119633719,0.039778375,-0.028753,26.44842699603491,16.693041746939677,1.14573,1.353047,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
398,0.19970738844184346,0.046621397813845646,-14.586803,-18.336947,-64.315719,-0.708059,0.135668,-0.061435,0.14916627315004954,-5.123764890793853,0.039777375000000004,-0.02928800000000001,26.448328042354195,16.452369813821882,1.145631,1.357408,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
399,0.19979882955376738,0.054488241139450146,-14.582813,-18.334657,-22.199369,-0.709546,0.287845,-0.178,0.143242827154192,-5.183336599172856,0.038868375,-0.029281,25.550044992626344,16.582636724268387,1.287558,1.359716,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
400,0.19358083394294073,0.03933421662802252,-14.581906,-18.33211,-64.313605,-0.679337,0.084437,-0.005483,0.45186754807679635,-6.286779324564015,0.016627125,-0.08511300000000002,28.79518545250461,16.870417260341718,1.145339,1.343067,4.150919999999998,-3.70436,-1.0868799999999998,0.97639,-1.4189200000000002
401,0.19961594732991952,0.054157005631003646,-14.582814,-18.336946,-22.199369,-0.708132,0.288009,-0.178067,0.14324379133076143,-5.12375879544288,0.038868375,-0.02928800000000001,25.541352568049852,16.802708813269653,1.287599,1.357628,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
402,0.19797000731528896,0.05481947664789665,-14.582813,-18.333795,-22.199369,-0.700939,0.287925,-0.178066,0.1432428350512914,-5.345769247838216,0.0388685,-0.02874299999999999,25.329570241020242,16.629144498263894,1.287614,1.353009,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
403,0.19476956839795173,0.054074196753892016,-14.5828,-18.328013,-22.199363,-0.70166,0.287549,-0.178003,0.14324244214544435,-5.50858182186202,0.03886975,-0.029302999999999996,25.540758933606774,16.726064768739242,1.287586,1.348828,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
404,0.5484834344377042,0.04637297118251076,-14.6587,-22.706857,-64.364041,-1.05597,0.153372,-0.15649,0.5029264518931725,-4.828063068855008,0.032504375,-0.10114999999999996,25.915722725492046,10.281324475811925,1.090613,1.206933,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
405,0.37472567666422824,0.04620735342828751,-14.584562,-18.362165,-64.309495,-1.010862,0.058482,-0.01741,0.3242050867890663,-7.394661679942194,0.044123375,-0.24630600000000002,28.79096141128793,10.373817666875741,1.152437,1.472862,-17.1145,-8.80606,5.56077,0.126051,0.604298
406,0.548670088660756,0.04637297118251076,-14.658699,-22.706859,-64.364041,-1.056199,0.153409,-0.156553,0.5029260378042864,-4.8279962376927505,0.032504375,-0.10009299999999999,25.915713753284976,10.250623397259876,1.090489,1.206821,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
407,0.3753657644476957,0.046124544551175886,-14.592645,-18.362164,-64.3202,-1.011588,0.103301,-0.033286,0.3400788403137311,-7.396545954069052,0.04969824999999999,-0.24640000000000006,29.593280380564146,10.355217550500214,1.133133,1.449537,-17.1145,-8.80606,5.56077,0.126051,0.604298
408,0.3745427944403804,0.0656674395495197,-14.563071,-18.362164,-26.459051,-1.011823,0.163816,-0.118179,0.45854442107717036,-7.396372274682641,0.056311125,-0.24640299999999998,22.00261348321,10.412257573005725,1.23296,1.415395,-17.1145,-8.80606,5.56077,0.126051,0.604298
409,0.22439648866130213,0.05771778734680358,-14.595949,-18.366506,-64.347758,-0.740736,0.33976,-0.141097,0.24610496916581862,-6.454584725149546,0.036676,-0.15000799999999997,25.28833224649377,13.722136043860155,1.04383,1.303473,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
410,0.19403803950256035,0.06318317323617091,-14.553931,-18.313823,-26.462898,-0.693071,0.330699,-0.152844,0.2294711577186443,-5.593853948724215,0.04194887500000001,-0.008412000000000003,23.32749908737904,16.963928683203424,1.190205,1.344239,-6.8371,-3.676,1.11638,-2.0345,-0.948893
411,0.16495976591075348,0.05490228552500828,-14.542445,-18.368705,-22.174575,-0.502691,0.23774,-0.137699,0.14490286269920422,-6.318878228116477,0.018145749999999995,-0.10424800000000001,27.022763659018416,15.844668244309805,1.376554,1.41446,-17.1145,-8.80606,5.56077,0.126051,0.604298
412,0.37435991221653253,0.05672408082146406,-14.56857,-18.362171,-64.328095,-1.011324,0.340063,-0.071601,0.33764368798577216,-7.396426591328639,0.054837500000000004,-0.24636000000000002,27.488800929666876,10.351995326860456,1.074861,1.406671,-17.1145,-8.80606,5.56077,0.126051,0.604298
413,0.22503657644476957,0.04032792315336204,-14.571012,-18.356645,-64.31666,-0.716626,0.099763,-0.017517,0.23354873933195672,-6.26445192053654,0.019031499999999996,-0.02991100000000002,28.691100186810253,14.30884157365208,1.136125,1.378288,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
414,0.19623262618873447,0.00455448824113945,-14.545754,-18.328178,-22.209348,-0.701521,0.324565,-0.254613,0.2231990460026687,-5.519142315497934,0.033142125,-0.029360999999999998,36.08081866736813,16.90154335185983,1.221762,1.303852,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
415,0.40289314045730285,0.04728386883073866,-14.569358,-22.579348,-22.226745,-0.796606,0.695283,-0.299095,0.19937064757330392,-5.1716412819356306,0.004390250000000002,-0.06138200000000005,27.36165919853134,15.747669033948574,1.082142,1.059719,-17.1145,-8.80606,5.56077,0.126051,0.604298
416,0.487167522165189,0.06707519046041735,-14.592365,-22.66602,-64.369774,-1.036786,0.55737,-0.138136,0.32172702353055876,-5.125532106983677,0.04905949999999999,-0.011872999999999911,27.280560284191772,13.395339685435623,0.992123,1.136116,-17.1145,-8.80606,5.56077,0.126051,0.604298
417,0.1951353328456474,0.011758860549850944,-14.548783,-18.328011,-22.189775,-0.701674,0.288276,-0.19745,0.24361964215397772,-5.508517113186694,0.020494125,-0.029301999999999995,32.46674614893134,16.669938763375747,1.27994,1.333245,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
418,0.4654223051796547,0.04985094402119907,-14.553944,-22.640054,-22.204015,-0.904412,0.693116,-0.288914,0.17005075816946447,-4.650637899426183,0.004840250000000004,-0.052472000000000074,27.54863068380938,13.678583233429386,1.068375,1.101995,-17.1145,-8.80606,5.56077,0.126051,0.604298
419,0.46224918338777415,0.04968532626697582,-14.553943,-22.587688,-22.204013,-0.831848,0.692617,-0.288778,0.1700375091705776,-5.055711039945377,0.004840875000000005,-0.11458200000000007,27.396329743099617,13.80672403541001,1.068609,1.088048,-17.1145,-8.80606,5.56077,0.126051,0.604298
420,0.1981528895391368,0.004140443855581318,-14.545687,-18.33409,-22.209341,-0.701752,0.324905,-0.253736,0.22311878391039403,-5.359349252816948,0.033109,-0.029056,36.256538662404886,16.879971169538138,1.222703,1.309564,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
421,0.1946781272860278,0.004140443855581318,-14.545682,-18.314185,-22.209325,-0.696357,0.324709,-0.253914,0.22313639188132733,-5.57322352829178,0.03310975,-0.030421000000000004,36.10860390323187,16.841169629226755,1.222244,1.299956,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
422,0.19723847841989758,0.0063762835375952304,-14.548408,-18.320333,-22.205096,-0.700956,0.320881,-0.26061,0.22543969395115715,-5.54829419883589,0.033510874999999996,-0.030203000000000008,36.280473247814655,16.580684925679755,1.206693,1.30452,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
423,0.20007315288953914,0.006045048029148725,-14.551524,-18.336947,-22.210817,-0.708203,0.314001,-0.251248,0.25539139471324235,-5.123778442064635,0.037628875,-0.02928800000000001,36.102806436207395,16.762478903754992,1.215579,1.301952,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
424,0.1994330651060717,0.01159324279562769,-14.548797,-18.336947,-22.189801,-0.708082,0.288267,-0.197564,0.24365077171085942,-5.123767747990106,0.02049725,-0.02928800000000001,32.50953238778467,16.614318684239034,1.279718,1.34134,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
425,0.19568397951719094,0.005382577012255714,-14.548406,-18.328011,-22.208496,-0.701651,0.322469,-0.254867,0.3346052484370667,-5.508510582455054,0.039844,-0.029301999999999995,37.09923539462087,16.914455488795145,1.215912,1.310197,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
426,0.1976956839795172,0.01209009605829745,-14.548787,-18.333792,-22.189782,-0.700789,0.288569,-0.197551,0.24361961227872006,-5.34571852581743,0.020493124999999997,-0.028727000000000003,32.46059622070873,16.693564765700813,1.279778,1.334866,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
427,0.19714703730797367,0.006127856906260351,-14.55154,-18.333794,-22.210831,-0.700851,0.313374,-0.25112,0.2553297240018151,-5.345766962079668,0.03760574999999999,-0.028732000000000008,36.307441051111695,16.952198941500484,1.215756,1.308549,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
428,0.19714703730797367,0.005879430274925472,-14.548378,-18.333795,-22.20846,-0.700984,0.323241,-0.255238,0.3347225100277903,-5.345766526699002,0.039927374999999994,-0.028744999999999993,37.46767148831871,16.95297649598213,1.21566,1.292458,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
429,0.19961594732991952,0.004388870486916197,-14.545733,-18.335514,-22.209322,-0.706553,0.32494,-0.254926,0.22320922820527037,-5.155115807793555,0.03314525,-0.028960999999999987,35.99820587664087,16.810538767183047,1.220769,1.304669,-8.726510000000001,-5.31265,1.25112,-1.85931,-0.620266
430,0.1995245062179956,0.005631003643590593,-14.548456,-18.336946,-22.20855,-0.708072,0.323259,-0.254345,0.33438174902583895,-5.123761707062876,0.039658000000000006,-0.02928800000000001,36.49421962748559,16.61398567947647,1.216687,1.303987,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
431,0.15791880029261157,0.034117257369990064,-14.60139,-18.368394,-22.250515,-0.502563,0.432802,-0.269474,0.22286434710194442,-6.264866894157669,0.017277624999999998,-0.100408,28.94714257997858,15.912507665422181,1.167271,1.25894,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
432,0.22357351865398684,0.033537595230208675,-14.601312,-18.366506,-22.250498,-0.740799,0.433074,-0.26912,0.22259935677992168,-6.45458951435311,0.017280500000000004,-0.15000899999999995,28.882295467715785,13.82710459265997,1.167681,1.334594,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
433,0.10680321872713973,0.03436568400132494,-14.601394,-18.366041,-22.250508,-0.48018,0.432351,-0.2691,0.2228957090443355,-6.017713013131718,0.017273625,-0.07064000000000001,29.02080991655971,18.840734490124458,1.168069,1.233852,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
434,0.15846744696415507,0.02716131169261345,-14.58983,-18.368394,-22.213278,-0.50269,0.300906,-0.236429,0.19218728077011818,-6.264860880441537,0.026597000000000003,-0.100408,29.780199442727216,15.994517521069648,1.216019,1.318903,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
435,0.10680321872713973,0.036518714806227225,-14.598349,-18.366041,-22.233076,-0.479961,0.479632,-0.276035,0.21746545677932938,-6.0177110539117615,0.02452575,-0.07064000000000001,27.76167894178463,18.840670009237837,1.15482,1.240818,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
436,0.2239392831016825,0.026830076184166943,-14.589835,-18.366506,-22.213285,-0.740735,0.300481,-0.236455,0.19220888972567216,-6.454594276345575,0.026592125000000005,-0.15000899999999995,29.645848017381006,13.630713262643562,1.216205,1.382592,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
437,0.1581931236283833,0.022772441205697252,-14.599235,-18.368394,-22.236906,-0.502604,0.223904,-0.241231,0.16345129996044197,-6.264862077743781,0.009040500000000002,-0.100408,29.495552407063037,15.912542064311568,1.195705,1.331362,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
438,0.22439648866130213,0.027244120569725073,-14.608263,-18.366506,-22.229087,-0.740795,0.286814,-0.244001,0.22029149249876906,-6.454597106329955,0.0195775,-0.15000899999999995,30.11172741457741,13.722153362630582,1.203902,1.369532,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
439,0.2212874908558888,0.04380589599205035,-14.58821,-18.365803,-64.321094,-0.732729,0.145736,-0.063198,0.21162929550533816,-6.473697049610737,0.035306125,-0.13599199999999997,27.14359845033366,13.999041072800676,1.122155,1.383156,-6.8371,-3.676,1.11638,-2.0345,-0.948893
440,0.1067117776152158,0.02716131169261345,-14.58969,-18.366041,-22.213193,-0.480186,0.300394,-0.234373,0.19467480373030527,-6.0177107273762624,0.025935250000000003,-0.07064100000000001,29.788338551820615,18.676741167756493,1.217304,1.277427,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
441,0.22439648866130213,0.022772441205697252,-14.599233,-18.366506,-22.236905,-0.740796,0.223189,-0.241427,0.16344994768547577,-6.454599582564645,0.009040874999999999,-0.15000799999999997,29.562726637995418,13.722151483832931,1.19583,1.379074,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
442,0.22357351865398684,0.02939715137462736,-14.594983,-18.366506,-22.213724,-0.740922,0.305628,-0.244452,0.206310789174673,-6.454598412476592,0.024514875000000002,-0.15000899999999995,29.91267429000904,13.82706250898719,1.206484,1.363767,-4.65106,-4.74864,-3.28165,-0.304043,4.2989
